=== Suite started at 2024-04-30 17:14:44
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          3b2d1bd9514a
=hosts         3b2d1bd9514a 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-30 17:14:44
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-04-30 17:14:44
=ended         2024-04-30 17:14:44
=result        ok
=elapsed       0.008057
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-04-30 17:14:44
=ended         2024-04-30 17:14:44
=result        ok
=elapsed       0.003221
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-04-30 17:14:44
=ended         2024-04-30 17:14:44
=result        ok
=elapsed       0.002451
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-04-30 17:14:44
=ended         2024-04-30 17:14:44
=result        ok
=elapsed       0.04969
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-04-30 17:14:44
=ended         2024-04-30 17:14:44
=result        ok
=elapsed       0.001375
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-04-30 17:14:44
=ended         2024-04-30 17:14:45
=result        ok
=elapsed       0.047187
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-04-30 17:14:45
=ended         2024-04-30 17:14:45
=result        ok
=elapsed       1.2e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-30 17:14:45
=ended         2024-04-30 17:14:45
=result        ok
=elapsed       0.001962
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-04-30 17:14:45
=ended         2024-04-30 17:14:45
=result        ok
=elapsed       0.004481
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-04-30 17:14:45
=ended         2024-04-30 17:14:45
=result        ok
=elapsed       0.008011
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-04-30 17:14:45
=ended         2024-04-30 17:14:45
=result        ok
=elapsed       0.011537
=case          ssh_algorithms_SUITE:sshd_simple_exec
