=== Suite started at 2025-02-14 18:33:54
=== Starting test, 575 test cases
=cases         575
=user          otptest
=host          c2d7d339d79f
=hosts         c2d7d339d79f 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-14 18:33:54
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2025-02-14 18:33:55
=ended         2025-02-14 18:33:55
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2025-02-14 18:33:55
=ended         2025-02-14 18:33:55
=result        ok
=elapsed       0.049694s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2025-02-14 18:33:55
=ended         2025-02-14 18:33:55
=result        ok
=elapsed       0.002142s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2025-02-14 18:33:55
=ended         2025-02-14 18:33:55
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2025-02-14 18:33:55
=ended         2025-02-14 18:33:55
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2025-02-14 18:33:55
=ended         2025-02-14 18:33:55
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2025-02-14 18:33:55
=ended         2025-02-14 18:33:55
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2025-02-14 18:33:55
=ended         2025-02-14 18:33:55
=result        ok
=elapsed       0.055244s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2025-02-14 18:33:55
=ended         2025-02-14 18:33:56
=result        ok
=elapsed       0.533203s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2025-02-14 18:33:56
=ended         2025-02-14 18:33:57
=result        ok
=elapsed       1.464861s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2025-02-14 18:33:57
=ended         2025-02-14 18:33:57
=result        ok
=elapsed       0.000000s
=group_time    2.155s
