=== Suite started at 2024-12-11 12:59:30
=== Starting test, 2207 test cases
=cases         2207
=user          otptest
=host          4bf4abf15f04
=hosts         4bf4abf15f04 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-11 12:59:30
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-11 12:59:32
=ended         2024-12-11 12:59:32
=result        ok
=elapsed       0.006660s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-11 12:59:32
=ended         2024-12-11 12:59:32
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000739s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-11 12:59:32
=ended         2024-12-11 12:59:32
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250540s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-11 12:59:32
=ended         2024-12-11 12:59:32
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002712s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-11 12:59:32
=ended         2024-12-11 12:59:32
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000032s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-11 12:59:32
=ended         2024-12-11 12:59:32
=result        ok
=elapsed       0.000000s
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-11 12:59:32
=ended         2024-12-11 12:59:32
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-11 12:59:32
=ended         2024-12-11 13:00:32
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001105s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-11 13:00:32
=ended         2024-12-11 13:00:42
=result        ok
=elapsed       10.007537s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-11 13:00:42
=ended         2024-12-11 13:00:42
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-11 13:00:42
=ended         2024-12-11 13:00:42
=result        ok
=elapsed       0.000019s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-11 13:00:42
=ended         2024-12-11 13:00:42
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-11 13:00:42
=ended         2024-12-11 13:00:42
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-11 13:00:42
=ended         2024-12-11 13:00:45
=result        ok
=elapsed       2.001193s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-12-11 13:00:45
=ended         2024-12-11 13:00:47
=result        ok
=elapsed       2.007427s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-12-11 13:00:47
=ended         2024-12-11 13:00:52
=result        ok
=elapsed       5.076160s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-11 13:00:52
=ended         2024-12-11 13:00:52
=result        ok
=elapsed       0.000000s
=group_time    79.328s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-12-11 13:00:52
=ended         2024-12-11 13:00:52
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-12-11 13:00:52
=ended         2024-12-11 13:00:52
=result        ok
=elapsed       0.267165s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-12-11 13:00:52
=ended         2024-12-11 13:00:52
=result        ok
=elapsed       0.310938s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-12-11 13:00:52
=ended         2024-12-11 13:00:53
=result        ok
=elapsed       1.014492s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-12-11 13:00:53
=ended         2024-12-11 13:00:54
=result        ok
=elapsed       0.977929s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-12-11 13:00:54
=ended         2024-12-11 13:00:55
=result        ok
=elapsed       0.575008s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-12-11 13:00:55
=ended         2024-12-11 13:00:55
=result        ok
=elapsed       0.002188s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-12-11 13:00:55
=ended         2024-12-11 13:00:55
=result        ok
=elapsed       0.292032s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-12-11 13:00:55
=ended         2024-12-11 13:00:58
=result        ok
=elapsed       2.627406s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-12-11 13:00:58
=ended         2024-12-11 13:00:58
=result        ok
=elapsed       0.260420s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-12-11 13:00:58
=ended         2024-12-11 13:00:59
=result        ok
=elapsed       1.246400s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-12-11 13:00:59
=ended         2024-12-11 13:01:00
=result        ok
=elapsed       0.789208s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-12-11 13:01:00
=ended         2024-12-11 13:01:04
=result        ok
=elapsed       4.048050s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-12-11 13:01:04
=ended         2024-12-11 13:01:05
=result        ok
=elapsed       0.487161s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-12-11 13:01:05
=ended         2024-12-11 13:01:05
=result        ok
=elapsed       0.000000s
=group_time    13.232s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2626.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-12-11 13:01:05
=ended         2024-12-11 13:01:05
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-12-11 13:01:05
=ended         2024-12-11 13:01:13
=result        ok
=elapsed       8.001671s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2658.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-12-11 13:01:13
=ended         2024-12-11 13:01:13
=result        ok
=elapsed       0.000000s
=group_time    8.051s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2690.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-12-11 13:01:13
=ended         2024-12-11 13:01:13
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-12-11 13:01:13
=ended         2024-12-11 13:01:13
=result        ok
=elapsed       0.000019s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-12-11 13:01:13
=ended         2024-12-11 13:01:13
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-12-11 13:01:13
=ended         2024-12-11 13:01:13
=result        ok
=elapsed       0.000017s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-12-11 13:01:13
=ended         2024-12-11 13:01:13
=result        ok
=elapsed       0.000007s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-12-11 13:01:13
=ended         2024-12-11 13:01:13
=result        ok
=elapsed       0.000025s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-12-11 13:01:13
=ended         2024-12-11 13:01:13
=result        ok
=elapsed       0.008466s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2722.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-12-11 13:01:13
=ended         2024-12-11 13:01:13
=result        ok
=elapsed       0.000000s
=group_time    0.174s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-12-11 13:01:13
=ended         2024-12-11 13:01:13
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
