=== Suite started at 2025-02-11 17:03:13
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          4884e134f9f5
=hosts         4884e134f9f5 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-11 17:03:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-11 17:03:14
=ended         2025-02-11 17:03:14
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-11 17:03:14
=ended         2025-02-11 17:03:14
=result        ok
=elapsed       0.002875s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-11 17:03:14
=ended         2025-02-11 17:03:14
=result        ok
=elapsed       0.034395s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-11 17:03:14
=ended         2025-02-11 17:03:14
=result        ok
=elapsed       0.002181s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-11 17:03:14
=ended         2025-02-11 17:03:14
=result        ok
=elapsed       0.001912s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-11 17:03:14
=ended         2025-02-11 17:03:14
=result        ok
=elapsed       0.020006s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-11 17:03:14
=ended         2025-02-11 17:03:14
=result        ok
=elapsed       0.002216s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-11 17:03:14
=ended         2025-02-11 17:03:14
=result        ok
=elapsed       0.002217s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-11 17:03:14
=ended         2025-02-11 17:03:14
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-11 17:03:14
=ended         2025-02-11 17:03:14
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-11 17:03:14
=ended         2025-02-11 17:03:14
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-11 17:03:14
=ended         2025-02-11 17:03:15
=result        ok
=elapsed       1.184995s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-11 17:03:15
=ended         2025-02-11 17:03:16
=result        ok
=elapsed       0.558106s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-11 17:03:16
=ended         2025-02-11 17:03:16
=result        ok
=elapsed       0.495439s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-11 17:03:16
=ended         2025-02-11 17:03:17
=result        ok
=elapsed       1.099013s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-11 17:03:17
=ended         2025-02-11 17:03:18
=result        ok
=elapsed       0.288814s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-11 17:03:18
=ended         2025-02-11 17:03:18
=result        ok
=elapsed       0.258761s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-11 17:03:18
=ended         2025-02-11 17:03:18
=result        ok
=elapsed       0.391792s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-11 17:03:18
=ended         2025-02-11 17:03:24
=result        ok
=elapsed       5.191516s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-11 17:03:24
=ended         2025-02-11 17:03:24
=result        ok
=elapsed       0.270185s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-11 17:03:24
=ended         2025-02-11 17:03:24
=result        ok
=elapsed       0.000003s
=group_time    9.971s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-02-11 17:03:24
=ended         2025-02-11 17:03:24
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-02-11 17:03:24
=ended         2025-02-11 17:03:25
=result        ok
=elapsed       1.034765s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-02-11 17:03:25
=ended         2025-02-11 17:03:25
=result        ok
=elapsed       0.352471s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2025-02-11 17:03:25
=ended         2025-02-11 17:03:26
=result        ok
=elapsed       0.304578s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2025-02-11 17:03:26
=ended         2025-02-11 17:03:26
=result        ok
=elapsed       0.777333s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.4.html
=started       2025-02-11 17:03:26
=ended         2025-02-11 17:03:27
=result        ok
=elapsed       0.254631s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.36.html
=started       2025-02-11 17:03:27
=ended         2025-02-11 17:03:27
=result        ok
=elapsed       0.266810s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.68.html
=started       2025-02-11 17:03:27
=ended         2025-02-11 17:03:27
=result        ok
=elapsed       0.337089s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1346.html
=started       2025-02-11 17:03:27
=ended         2025-02-11 17:03:32
=result        ok
=elapsed       4.543696s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1378.html
=started       2025-02-11 17:03:32
=ended         2025-02-11 17:03:32
=result        ok
=elapsed       0.244710s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-02-11 17:03:32
=ended         2025-02-11 17:03:33
=result        ok
=elapsed       0.427319s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-02-11 17:03:33
=ended         2025-02-11 17:03:37
=result        ok
=elapsed       3.881525s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-02-11 17:03:37
=ended         2025-02-11 17:03:38
=result        ok
=elapsed       1.236508s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-02-11 17:03:38
=ended         2025-02-11 17:03:39
=result        ok
=elapsed       0.734545s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-02-11 17:03:39
=ended         2025-02-11 17:03:40
=result        ok
=elapsed       1.872479s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-02-11 17:03:40
=ended         2025-02-11 17:03:41
=result        ok
=elapsed       0.427255s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-02-11 17:03:41
=ended         2025-02-11 17:03:42
=result        ok
=elapsed       1.251034s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-02-11 17:03:42
=ended         2025-02-11 17:03:42
=result        ok
=elapsed       0.184357s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-02-11 17:03:42
=ended         2025-02-11 17:03:43
=result        ok
=elapsed       0.507557s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-02-11 17:03:43
=ended         2025-02-11 17:03:46
=result        ok
=elapsed       2.928771s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-02-11 17:03:46
=ended         2025-02-11 17:03:48
=result        ok
=elapsed       2.020683s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2306.html
=group_props   [{name,without_server}]
=started       2025-02-11 17:03:48
=ended         2025-02-11 17:03:48
=result        ok
=elapsed       0.000002s
=group_time    24.077s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2338.html
=group_props   [{name,features_with_server}]
=started       2025-02-11 17:03:48
=ended         2025-02-11 17:04:00
=result        ok
=elapsed       12.000698s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2370.html
=started       2025-02-11 17:04:00
=ended         2025-02-11 17:04:01
=result        ok
=elapsed       0.588503s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2402.html
=started       2025-02-11 17:04:01
=ended         2025-02-11 17:04:05
=result        ok
=elapsed       4.495383s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2434.html
=started       2025-02-11 17:04:05
=ended         2025-02-11 17:04:07
=result        ok
=elapsed       1.441507s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2466.html
=started       2025-02-11 17:04:07
=ended         2025-02-11 17:04:07
=result        ok
=elapsed       0.831024s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2498.html
=started       2025-02-11 17:04:07
=ended         2025-02-11 17:04:09
=result        ok
=elapsed       2.009668s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2850.html
=started       2025-02-11 17:04:09
=ended         2025-02-11 17:04:10
=result        ok
=elapsed       0.442766s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2946.html
=started       2025-02-11 17:04:10
=ended         2025-02-11 17:04:11
=result        ok
=elapsed       1.336929s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3170.html
=started       2025-02-11 17:04:11
=ended         2025-02-11 17:04:11
=result        ok
=elapsed       0.171708s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3266.html
=started       2025-02-11 17:04:11
=ended         2025-02-11 17:04:12
=result        ok
=elapsed       0.514835s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3490.html
=started       2025-02-11 17:04:12
=ended         2025-02-11 17:04:15
=result        ok
=elapsed       3.300128s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3778.html
=started       2025-02-11 17:04:15
