=== Suite started at 2024-02-27 19:22:27
=== Starting test, 2549 test cases
=cases         2549
=user          otptest
=host          c624211e1e36
=hosts         c624211e1e36 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-27 19:22:27
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-02-27 19:22:29
=ended         2024-02-27 19:22:29
=result        ok
=elapsed       0.005649
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-02-27 19:22:29
=ended         2024-02-27 19:22:29
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       6.95e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-02-27 19:22:29
=ended         2024-02-27 19:22:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251235
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-02-27 19:22:30
=ended         2024-02-27 19:22:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002691
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-02-27 19:22:30
=ended         2024-02-27 19:22:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.4e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-02-27 19:22:30
=ended         2024-02-27 19:22:30
=result        ok
=elapsed       0.0
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-02-27 19:22:30
=ended         2024-02-27 19:22:30
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-02-27 19:22:30
=ended         2024-02-27 19:23:30
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000566
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-02-27 19:23:30
=ended         2024-02-27 19:23:40
=result        ok
=elapsed       10.007519
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-02-27 19:23:40
=ended         2024-02-27 19:23:40
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-02-27 19:23:40
=ended         2024-02-27 19:23:40
=result        ok
=elapsed       2.7e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-02-27 19:23:40
=ended         2024-02-27 19:23:40
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-02-27 19:23:40
=ended         2024-02-27 19:23:40
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-02-27 19:23:40
=ended         2024-02-27 19:23:42
=result        ok
=elapsed       2.001649
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-02-27 19:23:42
=ended         2024-02-27 19:23:44
=result        ok
=elapsed       2.007115
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-02-27 19:23:44
=ended         2024-02-27 19:23:49
=result        ok
=elapsed       5.120926
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-02-27 19:23:49
=ended         2024-02-27 19:23:49
=result        ok
=elapsed       0.0
=group_time    79.373s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-02-27 19:23:49
=ended         2024-02-27 19:23:49
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-02-27 19:23:49
=ended         2024-02-27 19:23:49
=result        ok
=elapsed       0.278375
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-02-27 19:23:49
=ended         2024-02-27 19:23:50
=result        ok
=elapsed       0.304433
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-02-27 19:23:50
=ended         2024-02-27 19:23:51
=result        ok
=elapsed       0.998761
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-02-27 19:23:51
=ended         2024-02-27 19:23:52
=result        ok
=elapsed       0.979353
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-02-27 19:23:52
=ended         2024-02-27 19:23:52
=result        ok
=elapsed       0.565543
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-02-27 19:23:52
=ended         2024-02-27 19:23:52
=result        ok
=elapsed       0.002023
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-02-27 19:23:52
=ended         2024-02-27 19:23:53
=result        ok
=elapsed       0.290288
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-02-27 19:23:53
=ended         2024-02-27 19:23:55
=result        ok
=elapsed       2.533516
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-02-27 19:23:55
=ended         2024-02-27 19:23:56
=result        ok
=elapsed       0.266403
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-02-27 19:23:56
=ended         2024-02-27 19:23:57
=result        ok
=elapsed       1.304106
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-02-27 19:23:57
=ended         2024-02-27 19:23:58
=result        ok
=elapsed       0.805494
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-02-27 19:23:58
=ended         2024-02-27 19:24:02
=result        ok
=elapsed       3.969018
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-02-27 19:24:02
=ended         2024-02-27 19:24:02
=result        ok
=elapsed       0.467491
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-02-27 19:24:02
=ended         2024-02-27 19:24:02
=result        ok
=elapsed       0.0
=group_time    13.092s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-02-27 19:24:02
=ended         2024-02-27 19:24:02
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-02-27 19:24:02
=ended         2024-02-27 19:24:10
=result        ok
=elapsed       8.002705
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2914.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-02-27 19:24:10
=ended         2024-02-27 19:24:10
=result        ok
=elapsed       0.0
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-02-27 19:24:10
=ended         2024-02-27 19:24:10
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-02-27 19:24:10
=ended         2024-02-27 19:24:10
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-02-27 19:24:10
=ended         2024-02-27 19:24:10
=result        ok
=elapsed       1.0e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-02-27 19:24:10
=ended         2024-02-27 19:24:10
=result        ok
=elapsed       1.3e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-02-27 19:24:10
=ended         2024-02-27 19:24:10
=result        ok
=elapsed       4.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-02-27 19:24:10
=ended         2024-02-27 19:24:10
=result        ok
=elapsed       2.0e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-02-27 19:24:10
=ended         2024-02-27 19:24:10
=result        ok
=elapsed       0.008412
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-02-27 19:24:10
=ended         2024-02-27 19:24:10
=result        ok
=elapsed       0.0
=group_time    0.172s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-02-27 19:24:10
=ended         2024-02-27 19:24:10
=result        ok
=elapsed       0.0
