=== Suite started at 2024-10-28 15:11:05
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          74d7103eabd8
=hosts         74d7103eabd8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 15:11:05
=case          repeat_1_SUITE:init_per_suite
=logfile       repeat_1_suite.init_per_suite.html
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000001s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.html
=group_props   [{name,repeat_cs}]
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.1570.html
=group_props   [{name,repeat_cs_1}]
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.html
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.html
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.html
=group_props   [{name,repeat_cs_1}]
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000008s
=group_time    0.084s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.1602.html
=group_props   [{name,repeat_cs_2},{repeat,2}]
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.1634.html
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.1666.html
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.1698.html
=group_props   [{name,repeat_cs_2},{repeat,2}]
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000010s
=group_time    0.084s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.1730.html
=group_props   [{name,repeat_cs_2}]
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.1762.html
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.1794.html
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.1826.html
=group_props   [{name,repeat_cs_2}]
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000008s
=group_time    0.084s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.1858.html
=group_props   [{name,repeat_cs}]
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000008s
=group_time    0.363s
=case          repeat_1_SUITE:end_per_suite
=logfile       repeat_1_suite.end_per_suite.html
=started       2024-10-28 15:11:05
=ended         2024-10-28 15:11:05
=result        ok
=elapsed       0.000006s
=group_time    0.422s
=== TEST COMPLETE, 6 ok, 0 failed of 6 test cases

=finished      2024-10-28 15:11:05
=failed        0
=successful    6
=user_skipped  0
=auto_skipped  0
=elapsed_time  489784
