=== Suite started at 2025-02-05 14:10:14
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          4f6b6e76c081
=hosts         4f6b6e76c081 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-05 14:10:14
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2025-02-05 14:10:14
=ended         2025-02-05 14:10:14
=result        ok
=elapsed       0.039716s
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2025-02-05 14:10:14
=ended         2025-02-05 14:10:15
=result        ok
=elapsed       0.006746s
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2025-02-05 14:10:15
=ended         2025-02-05 14:10:15
=result        ok
=elapsed       0.002259s
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2025-02-05 14:10:15
=ended         2025-02-05 14:10:16
=result        skipped: "CPU utilization was too high (14.000000%)"
=elapsed       1.001611s
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2025-02-05 14:10:16
=ended         2025-02-05 14:10:22
=result        ok
=elapsed       6.016973s
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2025-02-05 14:10:22
=ended         2025-02-05 14:10:22
=result        ok
=elapsed       0.010308s
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2025-02-05 14:10:22
=ended         2025-02-05 14:10:22
=result        ok
=elapsed       0.023731s
=group_time    7.310s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2025-02-05 14:10:22
=ended         2025-02-05 14:10:22
=result        ok
=elapsed       0.001448s
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2025-02-05 14:10:22
=ended         2025-02-05 14:10:22
=result        ok
=elapsed       0.003922s
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2025-02-05 14:10:22
=ended         2025-02-05 14:10:22
=result        ok
=elapsed       0.026670s
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2025-02-05 14:10:22
=ended         2025-02-05 14:10:22
=result        ok
=elapsed       0.008481s
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2025-02-05 14:10:22
=ended         2025-02-05 14:10:25
=result        ok
=elapsed       3.027370s
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2025-02-05 14:10:25
=ended         2025-02-05 14:10:25
=result        ok
=elapsed       0.003610s
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2025-02-05 14:10:25
=ended         2025-02-05 14:10:25
=result        ok
=elapsed       0.005616s
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2025-02-05 14:10:25
=ended         2025-02-05 14:10:25
=result        ok
=elapsed       0.000023s
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2025-02-05 14:10:25
=ended         2025-02-05 14:10:25
=result        ok
=elapsed       0.000025s
