=== Suite started at 2024-05-19 21:33:40
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          f9245e860541
=hosts         f9245e860541 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-19 21:33:40
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-05-19 21:33:40
=ended         2024-05-19 21:33:40
=result        ok
=elapsed       0.031454
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-05-19 21:33:40
=ended         2024-05-19 21:33:40
=result        ok
=elapsed       0.004365
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-05-19 21:33:40
=ended         2024-05-19 21:33:40
=result        ok
=elapsed       0.00229
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-05-19 21:33:40
=ended         2024-05-19 21:33:41
=result        skipped: "CPU utilization was too high (18.703242%)"
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-05-19 21:33:41
=ended         2024-05-19 21:33:47
=result        ok
=elapsed       6.011906
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-05-19 21:33:47
=ended         2024-05-19 21:33:48
=result        ok
=elapsed       0.009386
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-05-19 21:33:48
=ended         2024-05-19 21:33:48
=result        ok
=elapsed       0.021025
=group_time    7.332s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-05-19 21:33:48
=ended         2024-05-19 21:33:48
=result        ok
=elapsed       0.001469
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-05-19 21:33:48
=ended         2024-05-19 21:33:48
=result        ok
=elapsed       0.003758
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-05-19 21:33:48
=ended         2024-05-19 21:33:48
=result        ok
=elapsed       0.029664
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-05-19 21:33:48
=ended         2024-05-19 21:33:48
=result        ok
=elapsed       0.007687
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-05-19 21:33:48
=ended         2024-05-19 21:33:51
=result        ok
=elapsed       3.018278
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-05-19 21:33:51
=ended         2024-05-19 21:33:51
=result        ok
=elapsed       0.003742
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-05-19 21:33:51
=ended         2024-05-19 21:33:51
=result        ok
=elapsed       0.00615
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2024-05-19 21:33:51
=ended         2024-05-19 21:33:51
=result        ok
=elapsed       3.0e-5
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2024-05-19 21:33:51
=ended         2024-05-19 21:33:51
=result        ok
=elapsed       3.1e-5
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2024-05-19 21:33:51
=ended         2024-05-19 21:33:53
=result        ok
=elapsed       2.029971
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2024-05-19 21:33:53
=ended         2024-05-19 21:33:53
=result        ok
=elapsed       0.023629
=group_time    5.557s
=case          memsup_SUITE:init_per_suite
=logfile       memsup_suite.init_per_suite.html
=started       2024-05-19 21:33:53
=ended         2024-05-19 21:33:53
=result        ok
=elapsed       0.001285
=case          memsup_SUITE:api
=logfile       memsup_suite.api.html
=started       2024-05-19 21:33:53
=ended         2024-05-19 21:33:53
=result        ok
=elapsed       0.003718
=case          memsup_SUITE:alarm1
=logfile       memsup_suite.alarm1.html
=started       2024-05-19 21:33:53
=ended         2024-05-19 21:34:01
=result        ok
=elapsed       8.05373
=case          memsup_SUITE:alarm2
=logfile       memsup_suite.alarm2.html
=started       2024-05-19 21:34:01
=ended         2024-05-19 21:34:03
=result        ok
=elapsed       2.006265
=case          memsup_SUITE:process
=logfile       memsup_suite.process.html
=started       2024-05-19 21:34:03
=ended         2024-05-19 21:34:05
=result        ok
=elapsed       1.024209
=case          memsup_SUITE:timeout
=logfile       memsup_suite.timeout.html
=started       2024-05-19 21:34:05
=ended         2024-05-19 21:34:05
=result        ok
=elapsed       0.024655
=case          memsup_SUITE:otp_5910
=logfile       memsup_suite.otp_5910.html
=started       2024-05-19 21:34:05
=ended         2024-05-19 21:34:08
=result        ok
=elapsed       3.03933
=case          memsup_SUITE:improved_system_memory_data
=logfile       memsup_suite.improved_system_memory_data.html
=started       2024-05-19 21:34:08
=ended         2024-05-19 21:34:08
=result        ok: available_memory present in result
=elapsed       0.40469
=case          memsup_SUITE:end_per_suite
=logfile       memsup_suite.end_per_suite.html
=started       2024-05-19 21:34:08
=ended         2024-05-19 21:34:08
=result        ok
=elapsed       0.024077
=group_time    14.972s
=case          os_mon_SUITE:init_per_suite
=logfile       os_mon_suite.init_per_suite.html
=started       2024-05-19 21:34:08
=ended         2024-05-19 21:34:08
=result        ok
=elapsed       1.0e-6
=case          os_mon_SUITE:app_file
=logfile       os_mon_suite.app_file.html
=started       2024-05-19 21:34:08
=ended         2024-05-19 21:34:08
=result        ok
=elapsed       0.013478
=case          os_mon_SUITE:appup_file
=logfile       os_mon_suite.appup_file.html
=started       2024-05-19 21:34:08
=ended         2024-05-19 21:34:08
=result        ok
=elapsed       0.002295
=case          os_mon_SUITE:end_per_suite
=logfile       os_mon_suite.end_per_suite.html
=started       2024-05-19 21:34:08
=ended         2024-05-19 21:34:08
=result        ok
=elapsed       2.4e-5
=group_time    0.164s
=== 
=case          os_sup_SUITE:all
=started       2024-05-19 21:34:08
=result        skipped: os_sup not available for {unix,linux}
=== *** Skipping {os_sup_SUITE,all} ***
=== TEST COMPLETE, 22 ok, 0 failed, 1 skipped of 23 test cases

=finished      2024-05-19 21:34:08
=failed        0
=successful    22
=user_skipped  1
=auto_skipped  0
=elapsed_time  28587592
