=== Suite started at 2024-04-15 09:45:12
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          d8677c9d5809
=hosts         d8677c9d5809 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-15 09:45:12
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-04-15 09:45:12
=ended         2024-04-15 09:45:12
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-04-15 09:45:12
=ended         2024-04-15 09:45:13
=result        ok
=elapsed       0.029769
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-04-15 09:45:13
=ended         2024-04-15 09:45:13
=result        ok
=elapsed       4.45e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-04-15 09:45:13
=ended         2024-04-15 09:45:13
=result        ok
=elapsed       0.0
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-04-15 09:45:13
Trying to start ct@d8677c9d5809

Node ct@d8677c9d5809 started

=ended         2024-04-15 09:45:13
=result        ok
=elapsed       0.192301
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-04-15 09:45:13
=ended         2024-04-15 09:45:34
=result        ok
=elapsed       21.316984
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-04-15 09:45:34
=ended         2024-04-15 09:45:34
=result        ok
=elapsed       9.57e-4
=group_time    21.560s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-04-15 09:45:34
Trying to start ct@d8677c9d5809

Node ct@d8677c9d5809 started

=ended         2024-04-15 09:45:34
=result        ok
=elapsed       0.155314
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-04-15 09:45:34
=ended         2024-04-15 09:45:39
=result        ok
=elapsed       4.359413
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-04-15 09:45:39
=ended         2024-04-15 09:45:43
=result        ok
=elapsed       4.277221
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-04-15 09:45:43
=ended         2024-04-15 09:45:43
=result        ok
=elapsed       8.81e-4
=group_time    8.867s
