=== Suite started at 2024-11-08 06:32:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          302f81dcbe72
=hosts         302f81dcbe72 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-08 06:32:04
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.001758s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.005186s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.002076s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.66.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.006109s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.005484s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.35.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.005524s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.98.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.001556s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.67.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.005847s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.99.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.001565s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1188.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.001859s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1220.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000087s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1252.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000300s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.130.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000217s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.162.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1284.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.194.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.5.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.131.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000008s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.163.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.226.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000009s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.258.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000045s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000153s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000046s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.195.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.227.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000070s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.259.html
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000059s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.291.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000039s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.323.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-08 06:32:05
=ended         2024-11-08 06:32:05
=result        ok
=elapsed       0.000034s
