=== Suite started at 2024-10-27 17:38:23
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          d29be1b9e062
=hosts         d29be1b9e062 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-27 17:38:23
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-27 17:38:25
=ended         2024-10-27 17:38:25
=result        ok
=elapsed       0.005729s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-27 17:38:25
=ended         2024-10-27 17:38:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001418s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-27 17:38:25
=ended         2024-10-27 17:38:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252384s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-27 17:38:25
=ended         2024-10-27 17:38:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002795s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-27 17:38:25
=ended         2024-10-27 17:38:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000034s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-27 17:38:25
=ended         2024-10-27 17:38:25
=result        ok
=elapsed       0.000000s
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-27 17:38:25
=ended         2024-10-27 17:38:25
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-27 17:38:25
=ended         2024-10-27 17:39:25
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001037s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-27 17:39:25
=ended         2024-10-27 17:39:35
=result        ok
=elapsed       10.007534s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-27 17:39:35
=ended         2024-10-27 17:39:35
=result        ok
=elapsed       0.000022s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-27 17:39:35
=ended         2024-10-27 17:39:35
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-27 17:39:35
=ended         2024-10-27 17:39:35
=result        ok
=elapsed       0.000000s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-27 17:39:35
=ended         2024-10-27 17:39:35
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-27 17:39:35
=ended         2024-10-27 17:39:37
=result        ok
=elapsed       2.001374s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-27 17:39:37
=ended         2024-10-27 17:39:39
=result        ok
=elapsed       2.006848s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-27 17:39:39
=ended         2024-10-27 17:39:45
=result        ok
=elapsed       5.080557s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-27 17:39:45
=ended         2024-10-27 17:39:45
=result        ok
=elapsed       0.000000s
=group_time    79.329s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-27 17:39:45
=ended         2024-10-27 17:39:45
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-27 17:39:45
=ended         2024-10-27 17:39:45
=result        ok
=elapsed       0.270814s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-27 17:39:45
=ended         2024-10-27 17:39:45
=result        ok
=elapsed       0.314970s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-27 17:39:45
=ended         2024-10-27 17:39:46
=result        ok
=elapsed       0.993534s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-27 17:39:46
=ended         2024-10-27 17:39:47
=result        ok
=elapsed       0.992664s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-27 17:39:47
=ended         2024-10-27 17:39:48
=result        ok
=elapsed       0.555817s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-27 17:39:48
=ended         2024-10-27 17:39:48
=result        ok
=elapsed       0.003675s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-27 17:39:48
=ended         2024-10-27 17:39:48
=result        ok
=elapsed       0.289225s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-27 17:39:48
=ended         2024-10-27 17:39:51
=result        ok
=elapsed       2.573888s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-27 17:39:51
=ended         2024-10-27 17:39:51
=result        ok
=elapsed       0.268893s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-27 17:39:51
=ended         2024-10-27 17:39:52
=result        ok
=elapsed       1.263356s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-27 17:39:52
=ended         2024-10-27 17:39:53
=result        ok
=elapsed       0.817129s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-27 17:39:53
=ended         2024-10-27 17:39:57
=result        ok
=elapsed       3.977750s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-27 17:39:57
=ended         2024-10-27 17:39:58
=result        ok
=elapsed       0.472146s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-27 17:39:58
=ended         2024-10-27 17:39:58
=result        ok
=elapsed       0.000001s
=group_time    13.116s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1570.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-27 17:39:58
=ended         2024-10-27 17:39:58
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-10-27 17:39:58
=ended         2024-10-27 17:40:06
=result        ok
=elapsed       8.001982s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-27 17:40:06
=ended         2024-10-27 17:40:06
=result        ok
=elapsed       0.000000s
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.35.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-27 17:40:06
=ended         2024-10-27 17:40:06
=result        ok
=elapsed       0.000001s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-10-27 17:40:06
=ended         2024-10-27 17:40:06
=result        ok
=elapsed       0.000013s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-10-27 17:40:06
=ended         2024-10-27 17:40:06
=result        ok
=elapsed       0.000010s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-10-27 17:40:06
=ended         2024-10-27 17:40:06
=result        ok
=elapsed       0.000016s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-10-27 17:40:06
=ended         2024-10-27 17:40:06
=result        ok
=elapsed       0.000004s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-10-27 17:40:06
=ended         2024-10-27 17:40:06
=result        ok
=elapsed       0.000032s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-10-27 17:40:06
=ended         2024-10-27 17:40:06
=result        ok
=elapsed       0.008786s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.67.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-27 17:40:06
=ended         2024-10-27 17:40:06
=result        ok
=elapsed       0.000000s
=group_time    0.170s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-10-27 17:40:06
=ended         2024-10-27 17:40:06
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-10-27 17:40:06
=ended         2024-10-27 17:40:10
=result        ok
=elapsed       3.964723s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-10-27 17:40:10
=ended         2024-10-27 17:40:10
=result        ok
=elapsed       0.000051s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-10-27 17:40:10
=ended         2024-10-27 17:40:10
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-10-27 17:40:10
=ended         2024-10-27 17:40:10
=result        ok
=elapsed       0.000151s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-10-27 17:40:10
=ended         2024-10-27 17:40:10
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-10-27 17:40:10
=ended         2024-10-27 17:40:10
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-10-27 17:40:10
=ended         2024-10-27 17:40:13
=result        ok
=elapsed       2.912402s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-10-27 17:40:13
=ended         2024-10-27 17:40:13
=result        ok
=elapsed       0.122224s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-10-27 17:40:13
=ended         2024-10-27 17:40:13
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-10-27 17:40:13
