=== Suite started at 2024-12-25 20:35:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          7447abbbce24
=hosts         7447abbbce24 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-25 20:35:31
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.001968s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.006906s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000145s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1250.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1282.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1314.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000195s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1346.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000861s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1378.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000338s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1410.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1442.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000277s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1474.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000103s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.4.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000354s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.36.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000161s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1506.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000097s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.68.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000061s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.100.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000028s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.132.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000028s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.5.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000007s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.164.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
=result        ok
=elapsed       0.000070s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.196.html
=started       2024-12-25 20:35:34
=ended         2024-12-25 20:35:34
