=== Suite started at 2024-01-12 16:20:35
=== Starting test, 454 test cases
=cases         454
=user          otptest
=host          db411ba8ddf6
=hosts         db411ba8ddf6 
=emulator_vsn  14.2.1
=emulator      beam
=otp_release   27
=started       2024-01-12 16:20:35
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-01-12 16:20:35
=ended         2024-01-12 16:20:56
=result        ok
=elapsed       20.630595
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-01-12 16:20:56
=ended         2024-01-12 16:20:59
=result        ok
=elapsed       2.993646
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-01-12 16:20:59
=ended         2024-01-12 16:20:59
=result        ok
=elapsed       0.0
=group_time    23.674s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-01-12 16:20:59
=ended         2024-01-12 16:21:00
=result        ok
=elapsed       0.986975
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-01-12 16:21:00
=ended         2024-01-12 16:21:00
=result        ok
=elapsed       0.002676
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-01-12 16:21:00
=ended         2024-01-12 16:21:01
=result        ok
=elapsed       0.974687
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-01-12 16:21:01
=ended         2024-01-12 16:21:02
=result        ok
=elapsed       0.973215
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-01-12 16:21:02
=ended         2024-01-12 16:21:03
=result        ok
=elapsed       0.971785
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-01-12 16:21:03
=ended         2024-01-12 16:21:04
=result        ok
=elapsed       0.972289
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-01-12 16:21:04
=ended         2024-01-12 16:21:05
=result        ok
=elapsed       0.99766
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-01-12 16:21:05
=ended         2024-01-12 16:21:06
=result        ok
=elapsed       0.960131
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-01-12 16:21:06
=ended         2024-01-12 16:21:07
=result        ok
=elapsed       0.961134
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-01-12 16:21:07
=ended         2024-01-12 16:21:08
=result        ok
=elapsed       0.9831
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-01-12 16:21:08
=ended         2024-01-12 16:21:09
=result        ok
=elapsed       0.964031
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-01-12 16:21:09
=ended         2024-01-12 16:21:10
=result        ok
=elapsed       0.984974
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-01-12 16:21:10
=ended         2024-01-12 16:21:11
=result        ok
=elapsed       0.979859
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-01-12 16:21:11
=ended         2024-01-12 16:21:12
=result        ok
=elapsed       0.986087
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-01-12 16:21:12
=ended         2024-01-12 16:21:12
=result        ok
=elapsed       0.0
=group_time    13.028s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-01-12 16:21:12
=ended         2024-01-12 16:21:13
=result        ok
=elapsed       0.966521
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-01-12 16:21:13
=ended         2024-01-12 16:21:13
=result        ok
=elapsed       1.08e-4
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
