=== Suite started at 2024-09-23 15:42:13
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          989be51bf478
=hosts         989be51bf478 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-23 15:42:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-23 15:42:13
=ended         2024-09-23 15:42:13
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-23 15:42:13
=ended         2024-09-23 15:42:13
=result        ok
=elapsed       0.004457
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-23 15:42:13
=ended         2024-09-23 15:42:13
=result        ok
=elapsed       0.025842
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-23 15:42:13
=ended         2024-09-23 15:42:13
=result        ok
=elapsed       0.002406
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-23 15:42:13
=ended         2024-09-23 15:42:13
=result        ok
=elapsed       0.001904
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-23 15:42:13
=ended         2024-09-23 15:42:13
=result        ok
=elapsed       0.017396
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-23 15:42:13
=ended         2024-09-23 15:42:13
=result        ok
=elapsed       0.002259
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-23 15:42:13
=ended         2024-09-23 15:42:13
=result        ok
=elapsed       0.002269
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-23 15:42:13
=ended         2024-09-23 15:42:13
=result        ok
=elapsed       0.0
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-23 15:42:13
=ended         2024-09-23 15:42:13
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-23 15:42:13
=ended         2024-09-23 15:42:13
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-23 15:42:13
=ended         2024-09-23 15:42:14
=result        ok
=elapsed       1.106694
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-23 15:42:14
=ended         2024-09-23 15:42:15
=result        ok
=elapsed       0.413573
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-23 15:42:15
=ended         2024-09-23 15:42:15
=result        ok
=elapsed       0.350034
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-23 15:42:15
=ended         2024-09-23 15:42:16
=result        ok
=elapsed       0.933715
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-23 15:42:16
=ended         2024-09-23 15:42:17
=result        ok
=elapsed       0.274579
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-23 15:42:17
=ended         2024-09-23 15:42:17
=result        ok
=elapsed       0.242143
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-23 15:42:17
=ended         2024-09-23 15:42:17
=result        ok
=elapsed       0.357226
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-23 15:42:17
=ended         2024-09-23 15:42:22
=result        ok
=elapsed       4.820763
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-23 15:42:22
=ended         2024-09-23 15:42:22
=result        ok
=elapsed       0.266704
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-23 15:42:22
=ended         2024-09-23 15:42:22
=result        ok
=elapsed       3.0e-6
=group_time    9.000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-09-23 15:42:22
=ended         2024-09-23 15:42:22
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-09-23 15:42:22
=ended         2024-09-23 15:42:23
=result        ok
=elapsed       0.998034
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.4.html
=started       2024-09-23 15:42:23
=ended         2024-09-23 15:42:24
=result        ok
=elapsed       0.328753
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.66.html
=started       2024-09-23 15:42:24
=ended         2024-09-23 15:42:24
=result        ok
=elapsed       0.279647
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.98.html
=started       2024-09-23 15:42:24
=ended         2024-09-23 15:42:25
=result        ok
=elapsed       0.753785
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.130.html
=started       2024-09-23 15:42:25
=ended         2024-09-23 15:42:25
=result        ok
=elapsed       0.245688
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.162.html
=started       2024-09-23 15:42:25
=ended         2024-09-23 15:42:25
=result        ok
=elapsed       0.235536
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.194.html
=started       2024-09-23 15:42:25
=ended         2024-09-23 15:42:26
=result        ok
=elapsed       0.353837
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.226.html
=started       2024-09-23 15:42:26
=ended         2024-09-23 15:42:30
=result        ok
=elapsed       4.408052
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.258.html
=started       2024-09-23 15:42:30
=ended         2024-09-23 15:42:30
=result        ok
=elapsed       0.243537
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-23 15:42:30
=ended         2024-09-23 15:42:31
=result        ok
=elapsed       0.431424
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-23 15:42:31
=ended         2024-09-23 15:42:35
=result        ok
=elapsed       3.789576
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-23 15:42:35
=ended         2024-09-23 15:42:36
=result        ok
=elapsed       1.235992
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-09-23 15:42:36
=ended         2024-09-23 15:42:37
=result        ok
=elapsed       0.735951
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-09-23 15:42:37
=ended         2024-09-23 15:42:38
=result        ok
=elapsed       1.742835
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-09-23 15:42:38
=ended         2024-09-23 15:42:39
=result        ok
=elapsed       0.399955
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-09-23 15:42:39
=ended         2024-09-23 15:42:40
=result        ok
=elapsed       1.197073
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-09-23 15:42:40
=ended         2024-09-23 15:42:40
=result        ok
=elapsed       0.165271
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
