=== Suite started at 2024-11-20 09:38:11
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          1f7d1b44c361
=hosts         1f7d1b44c361 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 09:38:12
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-20 09:38:13
=ended         2024-11-20 09:38:13
=result        ok
=elapsed       0.607715s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-20 09:38:13
=ended         2024-11-20 09:38:13
=result        ok
=elapsed       0.043228s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-20 09:38:13
=ended         2024-11-20 09:38:13
=result        ok
=elapsed       0.002142s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-20 09:38:14
=ended         2024-11-20 09:38:14
=result        ok
=elapsed       0.651335s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-20 09:38:14
=ended         2024-11-20 09:38:15
=result        ok
=elapsed       0.804675s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-20 09:38:15
=ended         2024-11-20 09:38:15
=result        ok
=elapsed       0.008433s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-20 09:38:15
=ended         2024-11-20 09:38:16
=result        ok
=elapsed       0.404776s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-20 09:38:16
=ended         2024-11-20 09:38:16
=result        ok
=elapsed       0.000491s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-20 09:38:16
=ended         2024-11-20 09:38:16
=result        ok
=elapsed       0.000537s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-20 09:38:16
=ended         2024-11-20 09:38:16
=result        ok
=elapsed       0.000709s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-20 09:38:16
=ended         2024-11-20 09:38:16
=result        ok
=elapsed       0.000657s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-20 09:38:16
=ended         2024-11-20 09:38:16
=result        ok
=elapsed       0.000776s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-20 09:38:16
=ended         2024-11-20 09:38:16
=result        ok
=elapsed       0.000455s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-20 09:38:16
=ended         2024-11-20 09:38:17
=result        ok
=elapsed       1.270026s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-20 09:38:17
=ended         2024-11-20 09:38:19
=result        ok
=elapsed       2.270798s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-20 09:38:19
=ended         2024-11-20 09:38:19
=result        ok
=elapsed       0.000015s
=group_time    5.891s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1570.html
=group_props   [{name,dtlsv1}]
=started       2024-11-20 09:38:19
=ended         2024-11-20 09:38:19
=result        ok
=elapsed       0.002150s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1602.html
=started       2024-11-20 09:38:19
=ended         2024-11-20 09:38:20
=result        ok
=elapsed       0.610428s
