=== Suite started at 2024-06-15 13:33:11
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          cc9791b653ae
=hosts         cc9791b653ae 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-15 13:33:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-15 13:33:11
=ended         2024-06-15 13:33:11
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-15 13:33:11
=ended         2024-06-15 13:33:11
=result        ok
=elapsed       0.003333
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-15 13:33:11
=ended         2024-06-15 13:33:11
=result        ok
=elapsed       0.026302
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-15 13:33:11
=ended         2024-06-15 13:33:11
=result        ok
=elapsed       0.002565
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-15 13:33:11
=ended         2024-06-15 13:33:11
=result        ok
=elapsed       0.002021
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-15 13:33:11
=ended         2024-06-15 13:33:11
=result        ok
=elapsed       0.015042
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-15 13:33:11
=ended         2024-06-15 13:33:11
=result        ok
=elapsed       0.002636
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-15 13:33:11
=ended         2024-06-15 13:33:11
=result        ok
=elapsed       0.002301
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-15 13:33:11
=ended         2024-06-15 13:33:11
=result        ok
=elapsed       0.0
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-15 13:33:11
=ended         2024-06-15 13:33:11
=result        ok
