=== Suite started at 2024-08-08 13:16:59
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          4a588dfabb8d
=hosts         4a588dfabb8d 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-08 13:16:59
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.001611
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       6.46e-4
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.001281
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.2.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.002647
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.35.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.001802
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.99.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.002015
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.131.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       9.38e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.004571
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.163.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.001973
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.195.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       9.28e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.66.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.001651
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.227.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       0.001991
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.98.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       7.22e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.4.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       4.02e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.36.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       6.31e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.259.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       6.42e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.291.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       3.77e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1189.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       6.95e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1221.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       3.58e-4
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.323.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       3.76e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.355.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       8.02e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       4.5e-5
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.68.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.100.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       7.8e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.132.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       6.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.164.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       3.9e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.196.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.387.html
=started       2024-08-08 13:17:01
=ended         2024-08-08 13:17:01
=result        ok
=elapsed       9.44e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.419.html
