=== Suite started at 2024-04-22 18:51:04
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8c14c442c951
=hosts         8c14c442c951 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-22 18:51:04
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-22 18:51:04
=ended         2024-04-22 18:51:04
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-22 18:51:04
=ended         2024-04-22 18:51:04
=result        ok
=elapsed       0.003604
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-22 18:51:04
=ended         2024-04-22 18:51:05
=result        ok
=elapsed       0.033442
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-22 18:51:05
=ended         2024-04-22 18:51:05
=result        ok
=elapsed       0.002615
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-22 18:51:05
=ended         2024-04-22 18:51:05
=result        ok
=elapsed       0.001981
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-22 18:51:05
=ended         2024-04-22 18:51:05
=result        ok
=elapsed       0.019144
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-22 18:51:05
=ended         2024-04-22 18:51:05
=result        ok
=elapsed       0.002297
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-22 18:51:05
=ended         2024-04-22 18:51:05
=result        ok
=elapsed       0.00234
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-22 18:51:05
=ended         2024-04-22 18:51:05
=result        ok
=elapsed       0.0
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-22 18:51:05
=ended         2024-04-22 18:51:05
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-22 18:51:05
=ended         2024-04-22 18:51:05
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-22 18:51:05
=ended         2024-04-22 18:51:06
=result        ok
=elapsed       1.040576
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-22 18:51:06
=ended         2024-04-22 18:51:06
=result        ok
=elapsed       0.442413
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-22 18:51:06
=ended         2024-04-22 18:51:07
=result        ok
=elapsed       0.389194
=case          erlc_SUITE:compile_mib
