=== Suite started at 2024-03-13 19:45:45
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9bb04429de75
=hosts         9bb04429de75 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-13 19:45:45
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-13 19:45:45
=ended         2024-03-13 19:45:46
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-13 19:45:46
=ended         2024-03-13 19:45:46
=result        ok
=elapsed       0.003554
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-13 19:45:46
=ended         2024-03-13 19:45:46
=result        ok
=elapsed       0.035395
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-13 19:45:46
=ended         2024-03-13 19:45:46
=result        ok
=elapsed       0.002314
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-13 19:45:46
=ended         2024-03-13 19:45:46
=result        ok
=elapsed       0.00213
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-13 19:45:46
=ended         2024-03-13 19:45:46
=result        ok
=elapsed       0.015808
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-13 19:45:46
=ended         2024-03-13 19:45:46
=result        ok
=elapsed       0.00243
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-13 19:45:46
=ended         2024-03-13 19:45:46
=result        ok
=elapsed       0.002334
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-13 19:45:46
=ended         2024-03-13 19:45:46
=result        ok
=elapsed       0.0
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-13 19:45:46
=ended         2024-03-13 19:45:46
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-13 19:45:46
=ended         2024-03-13 19:45:46
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-13 19:45:46
=ended         2024-03-13 19:45:47
=result        ok
=elapsed       1.124362
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-13 19:45:47
=ended         2024-03-13 19:45:47
=result        ok
=elapsed       0.451564
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-13 19:45:47
=ended         2024-03-13 19:45:48
=result        ok
=elapsed       0.3897
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-13 19:45:48
=ended         2024-03-13 19:45:49
=result        ok
=elapsed       1.042079
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-13 19:45:49
=ended         2024-03-13 19:45:49
=result        ok
=elapsed       0.265537
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-13 19:45:49
=ended         2024-03-13 19:45:50
=result        ok
=elapsed       0.293113
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-13 19:45:50
=ended         2024-03-13 19:45:50
=result        ok
=elapsed       0.36302
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-13 19:45:50
=ended         2024-03-13 19:45:55
=result        ok
=elapsed       4.994172
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-13 19:45:55
=ended         2024-03-13 19:45:55
=result        ok
=elapsed       0.295562
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-13 19:45:55
=ended         2024-03-13 19:45:55
=result        ok
=elapsed       2.0e-6
=group_time    9.449s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-13 19:45:55
=ended         2024-03-13 19:45:55
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-13 19:45:55
=ended         2024-03-13 19:45:56
=result        ok
=elapsed       0.988336
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2024-03-13 19:45:56
=ended         2024-03-13 19:45:57
=result        ok
=elapsed       0.335941
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2024-03-13 19:45:57
=ended         2024-03-13 19:45:57
=result        ok
=elapsed       0.309154
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
=started       2024-03-13 19:45:57
=ended         2024-03-13 19:45:58
=result        ok
=elapsed       0.809444
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1283.html
=started       2024-03-13 19:45:58
=ended         2024-03-13 19:45:58
=result        ok
=elapsed       0.239447
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1315.html
=started       2024-03-13 19:45:58
=ended         2024-03-13 19:45:58
=result        ok
=elapsed       0.256162
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1347.html
=started       2024-03-13 19:45:58
=ended         2024-03-13 19:45:59
=result        ok
=elapsed       0.329579
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1379.html
=started       2024-03-13 19:45:59
=ended         2024-03-13 19:46:03
=result        ok
=elapsed       4.346963
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1411.html
=started       2024-03-13 19:46:03
=ended         2024-03-13 19:46:03
=result        ok
=elapsed       0.240043
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-13 19:46:03
=ended         2024-03-13 19:46:04
=result        ok
=elapsed       0.415087
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-13 19:46:04
=ended         2024-03-13 19:46:08
=result        ok
=elapsed       3.855444
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-13 19:46:08
=ended         2024-03-13 19:46:09
=result        ok
=elapsed       1.242516
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-13 19:46:09
=ended         2024-03-13 19:46:10
=result        ok
=elapsed       0.731751
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-13 19:46:10
=ended         2024-03-13 19:46:12
=result        ok
=elapsed       1.80875
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-13 19:46:12
=ended         2024-03-13 19:46:12
=result        ok
=elapsed       0.416534
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-13 19:46:12
=ended         2024-03-13 19:46:13
=result        ok
=elapsed       1.164135
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-13 19:46:13
=ended         2024-03-13 19:46:13
=result        ok
=elapsed       0.154324
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-13 19:46:13
=ended         2024-03-13 19:46:14
=result        ok
=elapsed       0.471553
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-13 19:46:14
=ended         2024-03-13 19:46:17
=result        ok
=elapsed       2.823134
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-13 19:46:17
=ended         2024-03-13 19:46:19
=result        ok
=elapsed       1.994908
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.866.html
=group_props   [{name,without_server}]
=started       2024-03-13 19:46:19
=ended         2024-03-13 19:46:19
=result        ok
=elapsed       3.0e-6
=group_time    23.423s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.898.html
=group_props   [{name,features_with_server}]
=started       2024-03-13 19:46:19
=ended         2024-03-13 19:46:31
=result        ok
=elapsed       12.000749
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.930.html
=started       2024-03-13 19:46:31
=ended         2024-03-13 19:46:31
=result        ok
=elapsed       0.558099
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.962.html
=started       2024-03-13 19:46:31
=ended         2024-03-13 19:46:36
=result        ok
=elapsed       4.390838
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.994.html
=started       2024-03-13 19:46:36
=ended         2024-03-13 19:46:37
=result        ok
=elapsed       1.367148
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1026.html
=started       2024-03-13 19:46:37
=ended         2024-03-13 19:46:38
=result        ok
=elapsed       0.829888
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1058.html
=started       2024-03-13 19:46:38
=ended         2024-03-13 19:46:40
=result        ok
=elapsed       1.884713
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1410.html
=started       2024-03-13 19:46:40
=ended         2024-03-13 19:46:40
=result        ok
=elapsed       0.429632
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1506.html
=started       2024-03-13 19:46:40
=ended         2024-03-13 19:46:42
=result        ok
=elapsed       1.278346
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.1730.html
=started       2024-03-13 19:46:42
=ended         2024-03-13 19:46:42
=result        ok
=elapsed       0.15802
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.1826.html
=started       2024-03-13 19:46:42
=ended         2024-03-13 19:46:42
=result        ok
=elapsed       0.461018
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2050.html
=started       2024-03-13 19:46:42
=ended         2024-03-13 19:46:45
=result        ok
=elapsed       3.143959
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2338.html
=started       2024-03-13 19:46:45
=ended         2024-03-13 19:46:48
=result        ok
=elapsed       2.244821
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-03-13 19:46:48
=ended         2024-03-13 19:46:48
=result        ok
=elapsed       3.0e-6
=group_time    29.026s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-03-13 19:46:48
=ended         2024-03-13 19:46:48
=result        ok
=elapsed       0.0
=group_time    61.995s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
