=== Suite started at 2025-01-28 13:03:00
=== Starting test, 1705 test cases
=cases         1705
=user          otptest
=host          3f49271ff282
=hosts         3f49271ff282 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-28 13:03:00
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-01-28 13:03:01
=ended         2025-01-28 13:03:01
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-01-28 13:03:01
=node_start    cp1_failover__1186@3f49271ff282
=node_start    cp2_failover__1218@3f49271ff282
=node_start    cp3_failover__1250@3f49271ff282
=node_stop     cp1_failover__1186@3f49271ff282
=node_start    cp1_failover__1186@3f49271ff282
=node_stop     cp2_failover__1218@3f49271ff282
=node_stop     cp1_failover__1186@3f49271ff282
=node_start    cp2_failover__1218@3f49271ff282
=node_start    cp1_failover__1186@3f49271ff282
=node_stop     cp1_failover__1186@3f49271ff282
=node_stop     cp2_failover__1218@3f49271ff282
=node_stop     cp3_failover__1250@3f49271ff282
=ended         2025-01-28 13:03:15
=result        ok
=elapsed       13.625717s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-01-28 13:03:15
=node_start    cp1_failover_comp__1570@3f49271ff282
=node_start    cp2_failover_comp__1602@3f49271ff282
=node_start    cp3_failover_comp__1634@3f49271ff282
=node_stop     cp1_failover_comp__1570@3f49271ff282
=node_start    cp1_failover_comp__1570@3f49271ff282
=node_stop     cp2_failover_comp__1602@3f49271ff282
=node_stop     cp1_failover_comp__1570@3f49271ff282
=node_start    cp2_failover_comp__1602@3f49271ff282
=node_start    cp1_failover_comp__1570@3f49271ff282
=node_stop     cp1_failover_comp__1570@3f49271ff282
=node_stop     cp2_failover_comp__1602@3f49271ff282
=node_stop     cp3_failover_comp__1634@3f49271ff282
=ended         2025-01-28 13:03:33
=result        ok
=elapsed       18.141997s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-01-28 13:03:33
=node_start    cp1_permissions__1954@3f49271ff282
=node_start    cp2_permissions__1986@3f49271ff282
=node_start    cp3_permissions__2018@3f49271ff282
=node_stop     cp2_permissions__1986@3f49271ff282
=node_stop     cp1_permissions__1954@3f49271ff282
=node_stop     cp3_permissions__2018@3f49271ff282
=ended         2025-01-28 13:03:43
=result        ok
=elapsed       9.843889s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-01-28 13:03:43
=node_start    cp1_load__2242@3f49271ff282
=node_start    cp2_load__2274@3f49271ff282
=node_start    cp3_load__2306@3f49271ff282
=node_stop     cp1_load__2242@3f49271ff282
=node_stop     cp2_load__2274@3f49271ff282
=node_stop     cp3_load__2306@3f49271ff282
=ended         2025-01-28 13:03:44
=result        ok
=elapsed       0.787128s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2025-01-28 13:03:44
=node_start    cp1_load_use_cache__2530@3f49271ff282
=node_start    cp2_load_use_cache__2562@3f49271ff282
=node_start    cp3_load_use_cache__2594@3f49271ff282
=node_stop     cp1_load_use_cache__2530@3f49271ff282
=node_stop     cp2_load_use_cache__2562@3f49271ff282
=node_stop     cp3_load_use_cache__2594@3f49271ff282
=ended         2025-01-28 13:03:45
=result        ok
=elapsed       0.776098s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2025-01-28 13:03:45
=ended         2025-01-28 13:03:47
=result        ok
=elapsed       2.008316s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2025-01-28 13:03:47
=ended         2025-01-28 13:03:47
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2025-01-28 13:03:47
=ended         2025-01-28 13:03:47
=result        ok
=elapsed       0.000558s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2025-01-28 13:03:47
=node_start    cp1_otp_2078__2818@3f49271ff282
=node_start    cp2_otp_2078__2850@3f49271ff282
=node_stop     cp1_otp_2078__2818@3f49271ff282
=node_stop     cp2_otp_2078__2850@3f49271ff282
