=== Suite started at 2024-12-20 12:02:37
=== Starting test, 3775 test cases
=cases         3775
=user          otptest
=host          310be6f250bd
=hosts         310be6f250bd 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-20 12:02:38
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-12-20 12:02:39
=ended         2024-12-20 12:02:40
=result        ok
=elapsed       0.603696s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-12-20 12:02:40
=ended         2024-12-20 12:02:40
=result        ok
=elapsed       0.042925s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-20 12:02:40
=ended         2024-12-20 12:02:40
=result        ok
=elapsed       0.001814s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-12-20 12:02:40
=ended         2024-12-20 12:02:41
=result        ok
=elapsed       0.648104s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-12-20 12:02:41
=ended         2024-12-20 12:02:42
=result        ok
=elapsed       0.804017s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-12-20 12:02:42
=ended         2024-12-20 12:02:42
=result        ok
=elapsed       0.008887s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-12-20 12:02:42
=ended         2024-12-20 12:02:42
=result        ok
=elapsed       0.403392s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-12-20 12:02:42
=ended         2024-12-20 12:02:42
=result        ok
=elapsed       0.000399s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-12-20 12:02:42
=ended         2024-12-20 12:02:42
=result        ok
=elapsed       0.000367s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-12-20 12:02:42
=ended         2024-12-20 12:02:42
=result        ok
=elapsed       0.000564s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-12-20 12:02:42
=ended         2024-12-20 12:02:42
=result        ok
=elapsed       0.000454s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-12-20 12:02:42
=ended         2024-12-20 12:02:42
=result        ok
=elapsed       0.000687s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-12-20 12:02:42
=ended         2024-12-20 12:02:42
=result        ok
=elapsed       0.000353s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-12-20 12:02:42
=ended         2024-12-20 12:02:44
=result        ok
=elapsed       1.270412s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-12-20 12:02:44
=ended         2024-12-20 12:02:46
=result        ok
=elapsed       2.272216s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-20 12:02:46
=ended         2024-12-20 12:02:46
=result        ok
=elapsed       0.000020s
=group_time    5.866s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.131.html
=group_props   [{name,dtlsv1}]
=started       2024-12-20 12:02:46
=ended         2024-12-20 12:02:46
=result        ok
=elapsed       0.002034s
=case          dtls_api_SUITE:dtls_listen_owner_dies
