=== Suite started at 2024-04-30 17:14:07
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          87b94df78e4c
=hosts         87b94df78e4c 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-30 17:14:07
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-04-30 17:14:08
=ended         2024-04-30 17:14:08
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-04-30 17:14:08
=ended         2024-04-30 17:14:08
=result        ok
=elapsed       0.031327
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-04-30 17:14:08
=ended         2024-04-30 17:14:08
=result        ok
=elapsed       4.84e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-04-30 17:14:08
=ended         2024-04-30 17:14:08
=result        ok
=elapsed       0.0
=group_time    0.103s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-04-30 17:14:08
Trying to start ct@87b94df78e4c

Node ct@87b94df78e4c started

=ended         2024-04-30 17:14:08
=result        ok
=elapsed       0.18884
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-04-30 17:14:08
=ended         2024-04-30 17:14:30
=result        ok
=elapsed       21.395184
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-04-30 17:14:30
=ended         2024-04-30 17:14:30
=result        ok
=elapsed       0.001001
=group_time    21.635s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-04-30 17:14:30
Trying to start ct@87b94df78e4c

Node ct@87b94df78e4c started

=ended         2024-04-30 17:14:30
=result        ok
=elapsed       0.152569
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-04-30 17:14:30
=ended         2024-04-30 17:14:34
=result        ok
=elapsed       4.373363
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-04-30 17:14:34
=ended         2024-04-30 17:14:38
=result        ok
=elapsed       4.293336
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-04-30 17:14:38
=ended         2024-04-30 17:14:39
=result        ok
=elapsed       0.001214
=group_time    8.895s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-04-30 17:14:39
Trying to start ct@87b94df78e4c

Node ct@87b94df78e4c started

=ended         2024-04-30 17:14:39
=result        ok
=elapsed       0.163609
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-04-30 17:14:39
=ended         2024-04-30 17:14:43
=result        ok
=elapsed       4.255097
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-04-30 17:14:43
=ended         2024-04-30 17:14:47
=result        ok
=elapsed       4.084314
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-04-30 17:14:47
=ended         2024-04-30 17:14:47
=result        ok
=elapsed       7.73e-4
=group_time    8.578s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-04-30 17:14:47
Trying to start ct@87b94df78e4c

Node ct@87b94df78e4c started

=ended         2024-04-30 17:14:47
=result        ok
=elapsed       0.165455
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-04-30 17:14:47
=ended         2024-04-30 17:14:53
=result        ok
=elapsed       5.329408
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-04-30 17:14:53
=ended         2024-04-30 17:14:53
=result        ok
=elapsed       0.005372
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-04-30 17:14:53
=ended         2024-04-30 17:14:58
=result        ok
=elapsed       5.129594
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-04-30 17:14:58
=ended         2024-04-30 17:15:12
=result        ok
=elapsed       14.278812
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-04-30 17:15:12
=ended         2024-04-30 17:15:17
=result        ok
=elapsed       5.1565
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-04-30 17:15:17
=ended         2024-04-30 17:15:22
=result        ok
=elapsed       5.142265
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-04-30 17:15:23
=ended         2024-04-30 17:15:37
=result        ok
=elapsed       14.277
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-04-30 17:15:37
=ended         2024-04-30 17:15:37
=result        ok
=elapsed       0.00136
=group_time    49.686s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-04-30 17:15:37
Trying to start ct@87b94df78e4c

Node ct@87b94df78e4c started

=ended         2024-04-30 17:15:37
=result        ok
=elapsed       0.157148
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-04-30 17:15:37
=ended         2024-04-30 17:15:48
=result        ok
=elapsed       11.184279
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-04-30 17:15:48
=ended         2024-04-30 17:15:48
=result        ok
=elapsed       8.63e-4
=group_time    11.392s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-04-30 17:15:48
Trying to start ct@87b94df78e4c

Node ct@87b94df78e4c started

=ended         2024-04-30 17:15:48
=result        ok
=elapsed       0.160794
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-04-30 17:15:48
=ended         2024-04-30 17:15:53
=result        ok
=elapsed       4.256616
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-04-30 17:15:53
=ended         2024-04-30 17:15:57
=result        ok
=elapsed       4.051954
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-04-30 17:15:57
=ended         2024-04-30 17:16:01
=result        ok
=elapsed       4.062841
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-04-30 17:16:01
=ended         2024-04-30 17:16:11
=result        ok
=elapsed       10.127912
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-04-30 17:16:11
=ended         2024-04-30 17:16:27
=result        ok
=elapsed       16.207074
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-04-30 17:16:27
=ended         2024-04-30 17:16:34
=result        ok
=elapsed       7.107529
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-04-30 17:16:34
=ended         2024-04-30 17:16:42
=result        ok
=elapsed       7.115506
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-04-30 17:16:42
=ended         2024-04-30 17:16:46
=result        ok
=elapsed       4.069195
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-04-30 17:16:46
=ended         2024-04-30 17:16:54
=result        ok
=elapsed       8.130732
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-04-30 17:16:54
=ended         2024-04-30 17:17:02
=result        ok
=elapsed       8.125217
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-04-30 17:17:02
=ended         2024-04-30 17:17:06
=result        ok
=elapsed       4.079237
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-04-30 17:17:06
=ended         2024-04-30 17:17:10
=result        ok
=elapsed       4.079646
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-04-30 17:17:10
=ended         2024-04-30 17:17:14
=result        ok
=elapsed       4.064371
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-04-30 17:17:14
=ended         2024-04-30 17:17:18
=result        ok
=elapsed       4.061257
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-04-30 17:17:18
=ended         2024-04-30 17:17:18
=result        ok
=elapsed       5.6e-4
=group_time    90.074s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-04-30 17:17:18
Trying to start ct@87b94df78e4c

Node ct@87b94df78e4c started

=ended         2024-04-30 17:17:19
=result        ok
=elapsed       0.160462
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-04-30 17:17:19
=ended         2024-04-30 17:17:25
=result        ok
=elapsed       6.938672
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-04-30 17:17:25
=ended         2024-04-30 17:17:35
=result        ok
=elapsed       7.848093
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-04-30 17:17:35
=ended         2024-04-30 17:17:45
=result        ok
=elapsed       7.832325
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-04-30 17:17:45
=ended         2024-04-30 17:17:45
=result        ok
=elapsed       5.68e-4
=group_time    26.894s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2024-04-30 17:17:45
Trying to start ct@87b94df78e4c

Node ct@87b94df78e4c started

=ended         2024-04-30 17:17:45
=result        ok
=elapsed       0.174979
=case          ct_error_SUITE:cfg_error
=logfile       ct_error_suite.cfg_error.html
=started       2024-04-30 17:17:45
=ended         2024-04-30 17:19:04
=result        ok
