=== Suite started at 2024-12-20 12:33:00
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          cbb727360215
=hosts         cbb727360215 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-20 12:33:00
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-20 12:33:00
=ended         2024-12-20 12:33:00
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-20 12:33:00
=ended         2024-12-20 12:33:00
=result        ok
=elapsed       0.003432s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-20 12:33:00
=ended         2024-12-20 12:33:00
=result        ok
=elapsed       0.032777s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-20 12:33:00
=ended         2024-12-20 12:33:00
=result        ok
=elapsed       0.002833s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-20 12:33:00
=ended         2024-12-20 12:33:00
=result        ok
=elapsed       0.002300s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-20 12:33:00
=ended         2024-12-20 12:33:00
=result        ok
=elapsed       0.017994s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-20 12:33:00
=ended         2024-12-20 12:33:00
=result        ok
=elapsed       0.002623s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-20 12:33:00
=ended         2024-12-20 12:33:00
=result        ok
=elapsed       0.002561s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-20 12:33:00
=ended         2024-12-20 12:33:00
=result        ok
=elapsed       0.000000s
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-20 12:33:00
=ended         2024-12-20 12:33:01
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-20 12:33:01
=ended         2024-12-20 12:33:01
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-20 12:33:01
=ended         2024-12-20 12:33:02
=result        ok
=elapsed       1.273322s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-20 12:33:02
=ended         2024-12-20 12:33:02
=result        ok
=elapsed       0.433673s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-20 12:33:02
=ended         2024-12-20 12:33:03
=result        ok
=elapsed       0.368262s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-20 12:33:03
=ended         2024-12-20 12:33:04
=result        ok
=elapsed       1.028128s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-20 12:33:04
=ended         2024-12-20 12:33:04
=result        ok
=elapsed       0.280865s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-20 12:33:04
=ended         2024-12-20 12:33:04
=result        ok
=elapsed       0.286591s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-20 12:33:04
=ended         2024-12-20 12:33:05
=result        ok
=elapsed       0.354817s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-20 12:33:05
=ended         2024-12-20 12:33:10
=result        ok
=elapsed       5.000532s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-20 12:33:10
=ended         2024-12-20 12:33:10
=result        ok
=elapsed       0.274243s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-20 12:33:10
=ended         2024-12-20 12:33:10
=result        ok
=elapsed       0.000002s
=group_time    9.534s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-20 12:33:10
=ended         2024-12-20 12:33:10
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-20 12:33:10
=ended         2024-12-20 12:33:11
=result        ok
=elapsed       0.987387s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-12-20 12:33:11
=ended         2024-12-20 12:33:11
=result        ok
=elapsed       0.319942s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-12-20 12:33:11
=ended         2024-12-20 12:33:12
=result        ok
=elapsed       0.291156s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-12-20 12:33:12
=ended         2024-12-20 12:33:13
=result        ok
=elapsed       0.736716s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-12-20 12:33:13
=ended         2024-12-20 12:33:13
=result        ok
=elapsed       0.234562s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-12-20 12:33:13
=ended         2024-12-20 12:33:13
=result        ok
=elapsed       0.242137s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-12-20 12:33:13
=ended         2024-12-20 12:33:13
=result        ok
=elapsed       0.325599s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-12-20 12:33:13
=ended         2024-12-20 12:33:18
=result        ok
