=== Suite started at 2024-04-26 12:24:59
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c9c48a0c4325
=hosts         c9c48a0c4325 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-26 12:24:59
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-26 12:24:59
=ended         2024-04-26 12:24:59
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-26 12:24:59
=ended         2024-04-26 12:24:59
=result        ok
=elapsed       0.003106
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-26 12:24:59
=ended         2024-04-26 12:24:59
=result        ok
=elapsed       0.028661
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-26 12:24:59
=ended         2024-04-26 12:25:00
=result        ok
=elapsed       0.002532
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-26 12:25:00
=ended         2024-04-26 12:25:00
=result        ok
=elapsed       0.002175
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-26 12:25:00
=ended         2024-04-26 12:25:00
=result        ok
=elapsed       0.015907
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-26 12:25:00
=ended         2024-04-26 12:25:00
=result        ok
=elapsed       0.002602
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-26 12:25:00
=ended         2024-04-26 12:25:00
=result        ok
=elapsed       0.00274
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-26 12:25:00
=ended         2024-04-26 12:25:00
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-26 12:25:00
=ended         2024-04-26 12:25:00
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-26 12:25:00
=ended         2024-04-26 12:25:00
=result        ok
=elapsed       2.0e-6
