=== Suite started at 2025-01-15 10:16:04
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          70df8abedc15
=hosts         70df8abedc15 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-15 10:16:04
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-15 10:16:06
=ended         2025-01-15 10:16:06
=result        ok
=elapsed       0.005902s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-15 10:16:06
=ended         2025-01-15 10:16:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000740s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-15 10:16:06
=ended         2025-01-15 10:16:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253137s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-15 10:16:06
=ended         2025-01-15 10:16:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002601s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-15 10:16:06
=ended         2025-01-15 10:16:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000031s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-15 10:16:06
=ended         2025-01-15 10:16:06
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-15 10:16:06
=ended         2025-01-15 10:16:06
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-15 10:16:06
=ended         2025-01-15 10:17:06
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000189s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-15 10:17:06
=ended         2025-01-15 10:17:16
=result        ok
=elapsed       10.007707s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-15 10:17:16
=ended         2025-01-15 10:17:16
=result        ok
=elapsed       0.000011s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-15 10:17:16
=ended         2025-01-15 10:17:16
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-15 10:17:16
=ended         2025-01-15 10:17:16
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-15 10:17:16
=ended         2025-01-15 10:17:16
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-15 10:17:16
=ended         2025-01-15 10:17:18
=result        ok
=elapsed       2.001700s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-15 10:17:18
=ended         2025-01-15 10:17:20
=result        ok
=elapsed       2.007224s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-15 10:17:20
=ended         2025-01-15 10:17:25
=result        ok
=elapsed       5.131428s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-15 10:17:25
=ended         2025-01-15 10:17:25
=result        ok
=elapsed       0.000000s
=group_time    79.381s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-15 10:17:25
=ended         2025-01-15 10:17:25
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-15 10:17:25
=ended         2025-01-15 10:17:26
=result        ok
=elapsed       0.272540s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-15 10:17:26
=ended         2025-01-15 10:17:26
=result        ok
=elapsed       0.311875s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-15 10:17:26
=ended         2025-01-15 10:17:27
=result        ok
=elapsed       1.000219s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-15 10:17:27
=ended         2025-01-15 10:17:28
=result        ok
=elapsed       0.965764s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-15 10:17:28
=ended         2025-01-15 10:17:29
=result        ok
=elapsed       0.601433s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-15 10:17:29
=ended         2025-01-15 10:17:29
=result        ok
=elapsed       0.001788s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-15 10:17:29
=ended         2025-01-15 10:17:29
=result        ok
=elapsed       0.304099s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-01-15 10:17:29
=ended         2025-01-15 10:17:31
=result        ok
=elapsed       2.330612s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-01-15 10:17:31
=ended         2025-01-15 10:17:32
=result        ok
=elapsed       0.271613s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-01-15 10:17:32
=ended         2025-01-15 10:17:33
=result        ok
=elapsed       1.271623s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-01-15 10:17:33
=ended         2025-01-15 10:17:34
=result        ok
=elapsed       0.848809s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-01-15 10:17:34
=ended         2025-01-15 10:17:38
=result        ok
=elapsed       4.240098s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2025-01-15 10:17:38
=ended         2025-01-15 10:17:39
=result        ok
=elapsed       0.479421s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2025-01-15 10:17:39
=ended         2025-01-15 10:17:39
=result        ok
=elapsed       0.000000s
=group_time    13.229s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-15 10:17:39
=ended         2025-01-15 10:17:39
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2025-01-15 10:17:39
=ended         2025-01-15 10:17:47
=result        ok
=elapsed       8.001909s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-15 10:17:47
=ended         2025-01-15 10:17:47
=result        ok
=elapsed       0.000000s
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2978.html
=group_props   [{suite,atomics_SUITE}]
=started       2025-01-15 10:17:47
=ended         2025-01-15 10:17:47
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2025-01-15 10:17:47
=ended         2025-01-15 10:17:47
=result        ok
=elapsed       0.000020s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2025-01-15 10:17:47
=ended         2025-01-15 10:17:47
=result        ok
=elapsed       0.000015s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2025-01-15 10:17:47
=ended         2025-01-15 10:17:47
=result        ok
=elapsed       0.000013s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2025-01-15 10:17:47
=ended         2025-01-15 10:17:47
=result        ok
=elapsed       0.000005s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2025-01-15 10:17:47
=ended         2025-01-15 10:17:47
=result        ok
=elapsed       0.000025s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2025-01-15 10:17:47
=ended         2025-01-15 10:17:47
=result        ok
=elapsed       0.007364s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3010.html
=group_props   [{suite,atomics_SUITE}]
=started       2025-01-15 10:17:47
=ended         2025-01-15 10:17:47
=result        ok
=elapsed       0.000000s
=group_time    0.171s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2025-01-15 10:17:47
=ended         2025-01-15 10:17:47
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2025-01-15 10:17:47
=ended         2025-01-15 10:17:50
=result        ok
=elapsed       3.414817s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2025-01-15 10:17:50
=ended         2025-01-15 10:17:50
=result        ok
=elapsed       0.000070s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2025-01-15 10:17:50
