=== Suite started at 2024-08-07 11:47:40
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a51f3b14429a
=hosts         a51f3b14429a 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-07 11:47:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.00167
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.001231
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.004957
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.2.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.002273
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.130.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.005935
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.258.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.002211
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.98.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.002566
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.162.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.005401
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.290.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.001376
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.226.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.004063
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.194.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.005886
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.322.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.005776
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.354.html
=started       2024-08-07 11:47:42
=ended         2024-08-07 11:47:42
=result        ok
=elapsed       0.001879
=case          argparse_SUITE:nodigits
