=== Suite started at 2025-01-24 09:39:59
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          07949b879831
=hosts         07949b879831 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-24 09:39:59
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-24 09:40:00
=ended         2025-01-24 09:40:00
=result        ok
=elapsed       0.005766s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-24 09:40:00
=ended         2025-01-24 09:40:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001036s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-24 09:40:00
=ended         2025-01-24 09:40:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.256866s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-24 09:40:00
=ended         2025-01-24 09:40:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002474s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-24 09:40:00
=ended         2025-01-24 09:40:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000031s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-24 09:40:00
=ended         2025-01-24 09:40:01
=result        ok
=elapsed       0.000000s
=group_time    0.383s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-24 09:40:01
=ended         2025-01-24 09:40:01
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-24 09:40:01
=ended         2025-01-24 09:41:01
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000158s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-24 09:41:01
=ended         2025-01-24 09:41:11
=result        ok
=elapsed       10.007787s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-24 09:41:11
