=== Suite started at 2024-08-26 17:03:34
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          06db7c562a7c
=hosts         06db7c562a7c 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-26 17:03:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-26 17:03:34
=ended         2024-08-26 17:03:34
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-26 17:03:34
=ended         2024-08-26 17:03:34
=result        ok
=elapsed       0.003171
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-26 17:03:34
=ended         2024-08-26 17:03:34
=result        ok
=elapsed       0.034099
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-26 17:03:34
=ended         2024-08-26 17:03:34
=result        ok
=elapsed       0.002266
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-26 17:03:34
=ended         2024-08-26 17:03:34
=result        ok
=elapsed       0.001996
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-26 17:03:34
=ended         2024-08-26 17:03:34
=result        ok
=elapsed       0.015263
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-26 17:03:34
=ended         2024-08-26 17:03:34
=result        ok
=elapsed       0.002473
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-26 17:03:34
=ended         2024-08-26 17:03:34
=result        ok
=elapsed       0.002334
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-26 17:03:34
=ended         2024-08-26 17:03:34
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-26 17:03:34
=ended         2024-08-26 17:03:34
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-26 17:03:34
=ended         2024-08-26 17:03:34
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-26 17:03:34
=ended         2024-08-26 17:03:35
=result        ok
=elapsed       1.103837
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-26 17:03:35
=ended         2024-08-26 17:03:36
=result        ok
=elapsed       0.443217
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-26 17:03:36
=ended         2024-08-26 17:03:36
=result        ok
=elapsed       0.391878
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-26 17:03:36
=ended         2024-08-26 17:03:37
=result        ok
=elapsed       1.048137
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-26 17:03:37
=ended         2024-08-26 17:03:38
=result        ok
=elapsed       0.260651
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-26 17:03:38
=ended         2024-08-26 17:03:38
=result        ok
=elapsed       0.300083
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-26 17:03:38
=ended         2024-08-26 17:03:38
=result        ok
=elapsed       0.368
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-26 17:03:38
=ended         2024-08-26 17:03:43
=result        ok
=elapsed       4.872936
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-26 17:03:43
=ended         2024-08-26 17:03:43
=result        ok
=elapsed       0.297866
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-26 17:03:43
=ended         2024-08-26 17:03:44
=result        ok
=elapsed       3.0e-6
=group_time    9.317s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-26 17:03:44
=ended         2024-08-26 17:03:44
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-26 17:03:44
=ended         2024-08-26 17:03:45
=result        ok
=elapsed       0.964886
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-08-26 17:03:45
=ended         2024-08-26 17:03:45
=result        ok
=elapsed       0.341255
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-08-26 17:03:45
=ended         2024-08-26 17:03:45
=result        ok
=elapsed       0.313761
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.3.html
=started       2024-08-26 17:03:45
=ended         2024-08-26 17:03:46
=result        ok
=elapsed       0.784229
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.35.html
=started       2024-08-26 17:03:46
=ended         2024-08-26 17:03:46
=result        ok
=elapsed       0.235488
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.67.html
=started       2024-08-26 17:03:46
=ended         2024-08-26 17:03:47
=result        ok
=elapsed       0.240883
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.99.html
=started       2024-08-26 17:03:47
=ended         2024-08-26 17:03:47
=result        ok
=elapsed       0.332129
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.131.html
=started       2024-08-26 17:03:47
=ended         2024-08-26 17:03:51
=result        ok
=elapsed       4.340343
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.163.html
=started       2024-08-26 17:03:51
=ended         2024-08-26 17:03:52
=result        ok
=elapsed       0.243593
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-26 17:03:52
=ended         2024-08-26 17:03:52
=result        ok
=elapsed       0.421154
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-26 17:03:52
=ended         2024-08-26 17:03:56
=result        ok
=elapsed       3.772386
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-26 17:03:56
=ended         2024-08-26 17:03:57
=result        ok
=elapsed       1.213315
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-26 17:03:57
=ended         2024-08-26 17:03:58
=result        ok
=elapsed       0.72848
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-26 17:03:58
=ended         2024-08-26 17:04:00
=result        ok
=elapsed       1.741746
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-26 17:04:00
=ended         2024-08-26 17:04:00
=result        ok
=elapsed       0.383977
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-26 17:04:00
=ended         2024-08-26 17:04:01
=result        ok
=elapsed       1.166828
=case          erlc_SUITE:features_load
