=== Suite started at 2024-12-27 15:22:11
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          414d51cabcc6
=hosts         414d51cabcc6 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-27 15:22:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.001710s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.004983s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.009129s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1250.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.005010s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1282.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.004875s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1346.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.006098s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1314.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.004668s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1378.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.005624s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.004732s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.005456s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.67.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.005614s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.99.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.005394s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.131.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.002181s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.163.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000746s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.195.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.227.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000430s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1410.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1442.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000016s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000059s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.37.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.101.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.69.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000136s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000041s
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.4.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.36.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000108s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.68.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000074s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.259.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000063s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.291.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000053s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1506.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.001617s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.1538.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000103s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1570.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1666.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000137s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1474.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000112s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1634.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000100s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1602.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000060s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.100.html
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000187s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.323.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
=elapsed       0.000055s
=group_time    0.058s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-27 15:22:13
=ended         2024-12-27 15:22:13
=result        ok
