=== Suite started at 2024-08-19 05:44:56
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          85c75c429186
=hosts         85c75c429186 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-19 05:44:56
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2024-08-19 05:44:57
=ended         2024-08-19 05:44:57
=result        ok
=elapsed       0.021043
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2024-08-19 05:44:57
=ended         2024-08-19 05:45:05
=result        ok
=elapsed       7.628445
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2024-08-19 05:45:05
=ended         2024-08-19 05:45:05
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2024-08-19 05:45:05
=ended         2024-08-19 05:45:13
=result        ok
=elapsed       7.674058
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2024-08-19 05:45:13
=ended         2024-08-19 05:45:13
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2024-08-19 05:45:13
=ended         2024-08-19 05:45:20
=result        ok
=elapsed       7.580849
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2024-08-19 05:45:20
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       7.548082
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       1.99e-4
=group_time    30.625s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       6.3e-5
=case          megaco_app_SUITE:app
=logfile       megaco_app_suite.app.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       0.169556
=case          megaco_app_SUITE:appup
=logfile       megaco_app_suite.appup.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       8.17e-4
=case          megaco_app_SUITE:end_per_suite
=logfile       megaco_app_suite.end_per_suite.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       0.0
=group_time    0.241s
=case          megaco_binary_term_id_SUITE:init_per_suite
=logfile       megaco_binary_term_id_suite.init_per_suite.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       0.015901
=case          megaco_binary_term_id_SUITE:init_per_group
=logfile       megaco_binary_term_id_suite.init_per_group.html
=group_props   [{name,encode_first}]
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       8.7e-5
=case          megaco_binary_term_id_SUITE:te01
=logfile       megaco_binary_term_id_suite.te01.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te02
=logfile       megaco_binary_term_id_suite.te02.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       9.0e-6
=case          megaco_binary_term_id_SUITE:te03
=logfile       megaco_binary_term_id_suite.te03.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te04
=logfile       megaco_binary_term_id_suite.te04.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te05
=logfile       megaco_binary_term_id_suite.te05.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te06
=logfile       megaco_binary_term_id_suite.te06.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       3.0e-6
=case          megaco_binary_term_id_SUITE:te07
=logfile       megaco_binary_term_id_suite.te07.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       4.0e-6
=case          megaco_binary_term_id_SUITE:te08
=logfile       megaco_binary_term_id_suite.te08.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       3.0e-6
=case          megaco_binary_term_id_SUITE:te09
=logfile       megaco_binary_term_id_suite.te09.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       3.0e-6
=case          megaco_binary_term_id_SUITE:te10
=logfile       megaco_binary_term_id_suite.te10.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       8.0e-6
=case          megaco_binary_term_id_SUITE:te11
=logfile       megaco_binary_term_id_suite.te11.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te12
=logfile       megaco_binary_term_id_suite.te12.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       5.0e-6
=case          megaco_binary_term_id_SUITE:te13
=logfile       megaco_binary_term_id_suite.te13.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       5.0e-6
=case          megaco_binary_term_id_SUITE:te14
=logfile       megaco_binary_term_id_suite.te14.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te15
=logfile       megaco_binary_term_id_suite.te15.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       4.0e-6
=case          megaco_binary_term_id_SUITE:te16
=logfile       megaco_binary_term_id_suite.te16.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:28
=result        ok
=elapsed       4.0e-6
=case          megaco_binary_term_id_SUITE:te17
=logfile       megaco_binary_term_id_suite.te17.html
=started       2024-08-19 05:45:28
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       8.0e-6
=case          megaco_binary_term_id_SUITE:te18
=logfile       megaco_binary_term_id_suite.te18.html
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te19
=logfile       megaco_binary_term_id_suite.te19.html
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       4.0e-6
=case          megaco_binary_term_id_SUITE:end_per_group
=logfile       megaco_binary_term_id_suite.end_per_group.html
=group_props   [{name,encode_first}]
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       1.62e-4
=group_time    0.456s
=case          megaco_binary_term_id_SUITE:init_per_group
=logfile       megaco_binary_term_id_suite.init_per_group.1570.html
=group_props   [{name,decode_first}]
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       8.7e-5
=case          megaco_binary_term_id_SUITE:td01
=logfile       megaco_binary_term_id_suite.td01.html
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       3.0e-6
=case          megaco_binary_term_id_SUITE:td02
=logfile       megaco_binary_term_id_suite.td02.html
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       3.0e-6
=case          megaco_binary_term_id_SUITE:td03
=logfile       megaco_binary_term_id_suite.td03.html
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:td04
=logfile       megaco_binary_term_id_suite.td04.html
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       8.0e-6
=case          megaco_binary_term_id_SUITE:td05
=logfile       megaco_binary_term_id_suite.td05.html
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:td06
=logfile       megaco_binary_term_id_suite.td06.html
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       7.0e-6
=case          megaco_binary_term_id_SUITE:end_per_group
=logfile       megaco_binary_term_id_suite.end_per_group.1602.html
=group_props   [{name,decode_first}]
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       1.13e-4
=group_time    0.160s
=case          megaco_binary_term_id_SUITE:end_per_suite
=logfile       megaco_binary_term_id_suite.end_per_suite.html
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       1.48e-4
=group_time    0.704s
=case          megaco_call_flow_SUITE:init_per_suite
=logfile       megaco_call_flow_suite.init_per_suite.html
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       0.016139
=case          megaco_call_flow_SUITE:init_per_group
=logfile       megaco_call_flow_suite.init_per_group.html
=group_props   [{name,text}]
=started       2024-08-19 05:45:29
=ended         2024-08-19 05:45:29
=result        ok
=elapsed       6.3e-5
