=== Suite started at 2024-03-04 20:50:35
=== Starting test, 5263 test cases
=cases         5263
=user          otptest
=host          949e2c481ad7
=hosts         949e2c481ad7 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-04 20:50:35
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       0.004551
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.66.html
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       5.08e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1188.html
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       3.81e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1220.html
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       9.43e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.98.html
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1252.html
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1284.html
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.3.html
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       0.0
=group_time    0.114s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-03-04 20:50:40
=ended         2024-03-04 20:50:40
=result        ok
=elapsed       0.001567
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
