=== Suite started at 2024-10-14 09:07:11
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          dd6b36385013
=hosts         dd6b36385013 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-14 09:07:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-14 09:07:11
=ended         2024-10-14 09:07:11
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-14 09:07:11
=ended         2024-10-14 09:07:11
=result        ok
=elapsed       0.003765s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-14 09:07:11
=ended         2024-10-14 09:07:11
=result        ok
=elapsed       0.035147s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-14 09:07:11
=ended         2024-10-14 09:07:12
=result        ok
=elapsed       0.002452s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-14 09:07:12
=ended         2024-10-14 09:07:12
=result        ok
=elapsed       0.002234s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-14 09:07:12
=ended         2024-10-14 09:07:12
=result        ok
=elapsed       0.030795s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-14 09:07:12
=ended         2024-10-14 09:07:12
=result        ok
=elapsed       0.002463s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-14 09:07:12
=ended         2024-10-14 09:07:12
=result        ok
=elapsed       0.002650s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-14 09:07:12
=ended         2024-10-14 09:07:12
=result        ok
=elapsed       0.000000s
=group_time    0.272s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-14 09:07:12
=ended         2024-10-14 09:07:12
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-14 09:07:12
=ended         2024-10-14 09:07:12
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-14 09:07:12
=ended         2024-10-14 09:07:13
=result        ok
=elapsed       1.146444s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-14 09:07:13
=ended         2024-10-14 09:07:13
=result        ok
=elapsed       0.438217s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-14 09:07:13
=ended         2024-10-14 09:07:14
=result        ok
=elapsed       0.381888s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-14 09:07:14
=ended         2024-10-14 09:07:15
=result        ok
=elapsed       1.012239s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-14 09:07:15
=ended         2024-10-14 09:07:15
=result        ok
=elapsed       0.269859s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-14 09:07:15
=ended         2024-10-14 09:07:15
=result        ok
=elapsed       0.277682s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-14 09:07:15
=ended         2024-10-14 09:07:16
=result        ok
=elapsed       0.363145s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-14 09:07:16
=ended         2024-10-14 09:07:21
=result        ok
=elapsed       4.966924s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-14 09:07:21
=ended         2024-10-14 09:07:21
=result        ok
=elapsed       0.267327s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-14 09:07:21
=ended         2024-10-14 09:07:21
=result        ok
=elapsed       0.000002s
=group_time    9.357s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-14 09:07:21
=ended         2024-10-14 09:07:21
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-14 09:07:21
=ended         2024-10-14 09:07:22
=result        ok
=elapsed       0.977854s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-14 09:07:22
=ended         2024-10-14 09:07:22
=result        ok
=elapsed       0.318664s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-14 09:07:22
=ended         2024-10-14 09:07:23
=result        ok
=elapsed       0.284430s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-14 09:07:23
=ended         2024-10-14 09:07:24
=result        ok
=elapsed       0.732958s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-14 09:07:24
=ended         2024-10-14 09:07:24
=result        ok
=elapsed       0.242897s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-14 09:07:24
=ended         2024-10-14 09:07:24
=result        ok
=elapsed       0.238278s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-14 09:07:24
=ended         2024-10-14 09:07:24
=result        ok
=elapsed       0.330289s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-10-14 09:07:24
=ended         2024-10-14 09:07:29
=result        ok
=elapsed       4.384039s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-10-14 09:07:29
=ended         2024-10-14 09:07:29
=result        ok
=elapsed       0.263890s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-14 09:07:29
=ended         2024-10-14 09:07:30
=result        ok
=elapsed       0.413688s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-14 09:07:30
=ended         2024-10-14 09:07:33
=result        ok
=elapsed       3.783881s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-14 09:07:33
=ended         2024-10-14 09:07:35
=result        ok
=elapsed       1.247921s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-14 09:07:35
=ended         2024-10-14 09:07:35
=result        ok
=elapsed       0.761317s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-14 09:07:35
=ended         2024-10-14 09:07:37
=result        ok
=elapsed       1.782046s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-14 09:07:37
=ended         2024-10-14 09:07:38
=result        ok
=elapsed       0.404275s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-14 09:07:38
=ended         2024-10-14 09:07:39
=result        ok
=elapsed       1.200038s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-14 09:07:39
=ended         2024-10-14 09:07:39
=result        ok
=elapsed       0.152216s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-14 09:07:39
=ended         2024-10-14 09:07:40
=result        ok
=elapsed       0.461704s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-14 09:07:40
=ended         2024-10-14 09:07:42
=result        ok
=elapsed       2.789343s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-14 09:07:42
=ended         2024-10-14 09:07:44
=result        ok
=elapsed       1.959960s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-10-14 09:07:44
=ended         2024-10-14 09:07:44
=result        ok
=elapsed       0.000003s
=group_time    23.217s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-10-14 09:07:44
=ended         2024-10-14 09:07:56
=result        ok
=elapsed       12.000346s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-10-14 09:07:56
=ended         2024-10-14 09:07:57
=result        ok
=elapsed       0.565950s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-10-14 09:07:57
=ended         2024-10-14 09:08:01
=result        ok
=elapsed       4.322710s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-10-14 09:08:01
=ended         2024-10-14 09:08:03
=result        ok
=elapsed       1.382982s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-10-14 09:08:03
=ended         2024-10-14 09:08:04
=result        ok
=elapsed       0.848471s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-10-14 09:08:04
=ended         2024-10-14 09:08:05
=result        ok
=elapsed       1.892952s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-10-14 09:08:05
=ended         2024-10-14 09:08:06
=result        ok
=elapsed       0.417509s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-10-14 09:08:06
=ended         2024-10-14 09:08:07
=result        ok
=elapsed       1.347562s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-10-14 09:08:07
=ended         2024-10-14 09:08:07
=result        ok
=elapsed       0.162026s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-10-14 09:08:07
=ended         2024-10-14 09:08:08
=result        ok
=elapsed       0.470225s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
