=== Suite started at 2024-11-07 14:59:23
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          d4028f591866
=hosts         d4028f591866 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-07 14:59:23
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-11-07 14:59:23
=ended         2024-11-07 14:59:23
=result        ok
=elapsed       0.020664s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-11-07 14:59:23
=ended         2024-11-07 14:59:23
=result        ok
=elapsed       0.000617s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-11-07 14:59:23
=ended         2024-11-07 14:59:24
=result        ok
=elapsed       0.000648s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-11-07 14:59:24
=ended         2024-11-07 14:59:24
=result        ok
=elapsed       0.675640s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1602.html
=group_props   [{name,misc}]
=started       2024-11-07 14:59:24
=ended         2024-11-07 14:59:24
=result        ok
=elapsed       0.120580s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-11-07 14:59:24
=ended         2024-11-07 14:59:24
=result        ok
=elapsed       0.002002s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-11-07 14:59:24
=ended         2024-11-07 14:59:24
=result        ok
=elapsed       0.058037s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-11-07 14:59:24
=ended         2024-11-07 14:59:26
=result        ok
=elapsed       1.202463s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-07 14:59:26
=ended         2024-11-07 14:59:26
=result        ok
=elapsed       0.036010s
=group_time    1.490s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2114.html
=group_props   [{name,test_v1}]
=started       2024-11-07 14:59:26
=ended         2024-11-07 14:59:26
=result        ok
=elapsed       0.046519s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-11-07 14:59:26
=ended         2024-11-07 14:59:26
=result        ok
=elapsed       0.096323s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-11-07 14:59:26
=ended         2024-11-07 14:59:26
=result        ok
=elapsed       0.018862s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-11-07 14:59:26
=ended         2024-11-07 14:59:26
=result        ok
=elapsed       0.155466s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-11-07 14:59:26
=ended         2024-11-07 14:59:27
=result        ok
=elapsed       0.330001s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-11-07 14:59:27
=ended         2024-11-07 14:59:27
=result        ok
=elapsed       0.373135s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-11-07 14:59:27
=ended         2024-11-07 14:59:28
=result        ok
=elapsed       1.425720s
=case          snmp_agent_SUITE:api
