=== Suite started at 2024-03-26 14:32:44
=== Starting test, 52 test cases
=cases         52
=user          otptest
=host          ee25244a8ebe
=hosts         ee25244a8ebe 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-26 14:32:44
=case          edoc_SUITE:init_per_suite
=logfile       edoc_suite.init_per_suite.html
=started       2024-03-26 14:32:44
=ended         2024-03-26 14:32:44
=result        ok
=elapsed       0.0
=case          edoc_SUITE:app
=logfile       edoc_suite.app.html
=started       2024-03-26 14:32:44
=ended         2024-03-26 14:32:44
=result        ok
=elapsed       0.035262
=case          edoc_SUITE:appup
=logfile       edoc_suite.appup.html
=started       2024-03-26 14:32:44
=ended         2024-03-26 14:32:44
=result        ok
=elapsed       6.23e-4
=case          edoc_SUITE:build_std
=logfile       edoc_suite.build_std.html
=started       2024-03-26 14:32:44
=ended         2024-03-26 14:32:46
=result        ok
=elapsed       1.496109
=case          edoc_SUITE:build_map_module
=logfile       edoc_suite.build_map_module.html
=started       2024-03-26 14:32:46
=ended         2024-03-26 14:32:46
=result        ok
=elapsed       0.005345
=case          edoc_SUITE:otp_12008
=logfile       edoc_suite.otp_12008.html
=started       2024-03-26 14:32:46
=ended         2024-03-26 14:32:46
=result        ok
=elapsed       0.022506
=case          edoc_SUITE:build_app
=logfile       edoc_suite.build_app.html
=started       2024-03-26 14:32:46
=ended         2024-03-26 14:32:46
=result        ok
=elapsed       0.008972
=case          edoc_SUITE:otp_14285
=logfile       edoc_suite.otp_14285.html
=started       2024-03-26 14:32:46
=ended         2024-03-26 14:32:46
=result        ok
=elapsed       0.019635
=case          edoc_SUITE:infer_module_app_test
=logfile       edoc_suite.infer_module_app_test.html
=started       2024-03-26 14:32:46
=ended         2024-03-26 14:32:46
=result        ok
=elapsed       0.271155
=case          edoc_SUITE:module_with_feature
=logfile       edoc_suite.module_with_feature.html
=started       2024-03-26 14:32:46
=ended         2024-03-26 14:32:46
=result        ok
=elapsed       0.007879
=case          edoc_SUITE:end_per_suite
=logfile       edoc_suite.end_per_suite.html
=started       2024-03-26 14:32:46
=ended         2024-03-26 14:32:46
=result        ok
=elapsed       0.0
=group_time    2.105s
=case          eep48_SUITE:init_per_suite
=logfile       eep48_suite.init_per_suite.html
=started       2024-03-26 14:32:46
=ended         2024-03-26 14:32:46
=result        ok
=elapsed       0.0
=case          eep48_SUITE:edoc_app_should_pass_shell_docs_validation
=logfile       eep48_suite.edoc_app_should_pass_shell_docs_validation.html
=started       2024-03-26 14:32:46
=ended         2024-03-26 14:32:47
=result        ok
=elapsed       0.340857
=case          eep48_SUITE:module_anno
=logfile       eep48_suite.module_anno.html
=started       2024-03-26 14:32:47
=ended         2024-03-26 14:32:47
=result        ok
=elapsed       0.003723
=case          eep48_SUITE:function_anno
=logfile       eep48_suite.function_anno.html
=started       2024-03-26 14:32:47
=ended         2024-03-26 14:32:47
=result        ok
=elapsed       0.003703
=case          eep48_SUITE:type_anno
=logfile       eep48_suite.type_anno.html
=started       2024-03-26 14:32:47
=ended         2024-03-26 14:32:47
=result        ok
=elapsed       0.003707
=case          eep48_SUITE:cb_anno
=logfile       eep48_suite.cb_anno.html
=started       2024-03-26 14:32:47
=ended         2024-03-26 14:32:47
=result        ok
=elapsed       0.004004
=case          eep48_SUITE:function_since_tag
=logfile       eep48_suite.function_since_tag.html
=started       2024-03-26 14:32:47
=ended         2024-03-26 14:32:47
=result        ok
=elapsed       0.003628
