=== Suite started at 2024-12-17 01:31:06
=== Starting test, 106 test cases
=cases         106
=user          otptest
=host          69c8e6a419eb
=hosts         69c8e6a419eb 
=emulator_vsn  13.2.2.12
=emulator      beam
=otp_release   25
=started       2024-12-17 01:31:06
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-17 01:31:06
=ended         2024-12-17 01:31:06
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-17 01:31:06
=ended         2024-12-17 01:31:06
=result        ok
=elapsed       0.010803s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-17 01:31:06
=ended         2024-12-17 01:31:06
=result        ok
=elapsed       0.034120s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-17 01:31:06
=ended         2024-12-17 01:31:06
=result        ok
=elapsed       0.002625s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-17 01:31:06
=ended         2024-12-17 01:31:06
=result        ok
=elapsed       0.001956s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-17 01:31:06
=ended         2024-12-17 01:31:06
=result        ok
=elapsed       0.026861s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-17 01:31:06
=ended         2024-12-17 01:31:06
=result        ok
=elapsed       0.002385s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-17 01:31:06
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.002480s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.000000s
=group_time    0.274s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.353420s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.026052s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.018575s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.040324s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.006157s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.005785s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.077050s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.116242s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.000002s
=group_time    0.854s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:07
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-17 01:31:07
=ended         2024-12-17 01:31:08
=result        ok
=elapsed       0.872692s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-12-17 01:31:08
=ended         2024-12-17 01:31:09
=result        ok
=elapsed       0.316479s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-12-17 01:31:09
=ended         2024-12-17 01:31:09
=result        ok
=elapsed       0.255476s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-12-17 01:31:09
=ended         2024-12-17 01:31:10
=result        ok
=elapsed       0.691049s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-12-17 01:31:10
=ended         2024-12-17 01:31:10
=result        ok
=elapsed       0.203183s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-12-17 01:31:10
=ended         2024-12-17 01:31:10
=result        ok
=elapsed       0.202302s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-12-17 01:31:10
=ended         2024-12-17 01:31:10
=result        ok
=elapsed       0.282229s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-12-17 01:31:10
=ended         2024-12-17 01:31:14
=result        ok
=elapsed       3.781444s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-17 01:31:14
=ended         2024-12-17 01:31:15
=result        ok
=elapsed       0.389664s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-17 01:31:15
=ended         2024-12-17 01:31:18
=result        ok
=elapsed       3.329159s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-17 01:31:18
