=== Suite started at 2024-06-03 15:30:02
=== Starting test, 138 test cases
=cases         138
=user          otptest
=host          74c64573adac
=hosts         74c64573adac 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-03 15:30:02
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-06-03 15:30:02
=ended         2024-06-03 15:30:02
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-06-03 15:30:02
=ended         2024-06-03 15:30:03
=result        ok
=elapsed       0.666542
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-06-03 15:30:03
=ended         2024-06-03 15:30:03
=result        ok
=elapsed       9.3e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-06-03 15:30:03
=ended         2024-06-03 15:30:04
=result        ok
=elapsed       1.189825
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-06-03 15:30:04
=ended         2024-06-03 15:30:04
=result        ok
=elapsed       0.040864
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-06-03 15:30:04
=ended         2024-06-03 15:30:04
=result        ok
=elapsed       0.006033
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-06-03 15:30:04
=ended         2024-06-03 15:30:04
=result        ok
=elapsed       0.047704
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-06-03 15:30:04
=ended         2024-06-03 15:30:05
=result        ok
=elapsed       0.930749
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-06-03 15:30:05
=ended         2024-06-03 15:30:06
=result        ok
=elapsed       0.815248
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-06-03 15:30:06
=ended         2024-06-03 15:30:07
=result        ok
=elapsed       1.442913
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-06-03 15:30:07
=ended         2024-06-03 15:30:08
=result        ok
=elapsed       0.627816
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-06-03 15:30:08
=ended         2024-06-03 15:30:09
=result        ok
=elapsed       0.726458
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-06-03 15:30:09
=ended         2024-06-03 15:30:09
=result        ok
=elapsed       0.056336
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-06-03 15:30:09
=ended         2024-06-03 15:30:09
=result        ok
=elapsed       0.182127
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-06-03 15:30:09
=ended         2024-06-03 15:30:09
=result        ok
=elapsed       0.010257
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-06-03 15:30:09
=ended         2024-06-03 15:30:11
=result        ok
=elapsed       2.066257
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-06-03 15:30:11
=ended         2024-06-03 15:30:11
=result        ok
=elapsed       0.001455
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-06-03 15:30:11
=ended         2024-06-03 15:30:11
=result        ok
=elapsed       0.004004
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-06-03 15:30:11
=ended         2024-06-03 15:30:12
=result        ok
=elapsed       1.196047
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-06-03 15:30:12
=ended         2024-06-03 15:30:12
=result        ok
=elapsed       9.4e-5
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-06-03 15:30:12
=ended         2024-06-03 15:30:12
=result        ok
=elapsed       0.010965
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-06-03 15:30:12
=ended         2024-06-03 15:30:12
=result        ok
=elapsed       0.002746
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-06-03 15:30:12
=ended         2024-06-03 15:30:12
=result        ok
=elapsed       0.004065
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-06-03 15:30:12
=ended         2024-06-03 15:30:12
=result        ok
=elapsed       0.005316
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-06-03 15:30:12
=ended         2024-06-03 15:30:12
=result        ok
=elapsed       0.002563
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-06-03 15:30:12
=ended         2024-06-03 15:30:13
=result        ok
=elapsed       0.018783
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-06-03 15:30:13
=ended         2024-06-03 15:30:13
=result        ok
=elapsed       0.00313
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-06-03 15:30:13
=ended         2024-06-03 15:30:13
=result        ok
=elapsed       0.004444
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-06-03 15:30:13
=ended         2024-06-03 15:30:13
=result        ok
=elapsed       0.23974
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-06-03 15:30:13
=ended         2024-06-03 15:30:13
=result        ok
=elapsed       0.005393
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-06-03 15:30:13
=ended         2024-06-03 15:30:13
=result        ok
=elapsed       0.004577
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-06-03 15:30:13
