=== Suite started at 2024-06-27 17:16:52
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          8fc80be3ac20
=hosts         8fc80be3ac20 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-27 17:16:52
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-06-27 17:16:52
=ended         2024-06-27 17:16:52
=result        ok
=elapsed       0.023687
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-06-27 17:16:52
=ended         2024-06-27 17:16:52
=result        ok
=elapsed       8.35e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-06-27 17:16:52
=ended         2024-06-27 17:16:52
=result        ok
=elapsed       9.44e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-06-27 17:16:52
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       0.753555
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.354.html
=group_props   [{name,misc}]
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       0.121188
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:53
=result        ok
=elapsed       0.002155
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-06-27 17:16:53
=ended         2024-06-27 17:16:54
=result        ok
=elapsed       0.059529
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-06-27 17:16:54
=ended         2024-06-27 17:16:55
=result        ok
=elapsed       1.201449
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-06-27 17:16:55
=ended         2024-06-27 17:16:55
=result        ok
=elapsed       0.028171
=group_time    1.492s
