=== Suite started at 2024-11-21 10:58:15
=== Starting test, 1661 test cases
=cases         1661
=user          otptest
=host          5fbfb6ea3cd3
=hosts         5fbfb6ea3cd3 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-21 10:58:15
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-21 10:58:17
=ended         2024-11-21 10:58:17
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-21 10:58:17
=node_start    cp1_failover__2@5fbfb6ea3cd3
=node_start    cp2_failover__34@5fbfb6ea3cd3
=node_start    cp3_failover__66@5fbfb6ea3cd3
=node_stop     cp1_failover__2@5fbfb6ea3cd3
=node_start    cp1_failover__2@5fbfb6ea3cd3
=node_stop     cp2_failover__34@5fbfb6ea3cd3
=node_stop     cp1_failover__2@5fbfb6ea3cd3
=node_start    cp2_failover__34@5fbfb6ea3cd3
=node_start    cp1_failover__2@5fbfb6ea3cd3
=node_stop     cp1_failover__2@5fbfb6ea3cd3
=node_stop     cp2_failover__34@5fbfb6ea3cd3
=node_stop     cp3_failover__66@5fbfb6ea3cd3
=ended         2024-11-21 10:58:31
=result        ok
=elapsed       13.525114s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-21 10:58:31
=node_start    cp1_failover_comp__386@5fbfb6ea3cd3
=node_start    cp2_failover_comp__418@5fbfb6ea3cd3
=node_start    cp3_failover_comp__450@5fbfb6ea3cd3
=node_stop     cp1_failover_comp__386@5fbfb6ea3cd3
=node_start    cp1_failover_comp__386@5fbfb6ea3cd3
=node_stop     cp2_failover_comp__418@5fbfb6ea3cd3
=node_stop     cp1_failover_comp__386@5fbfb6ea3cd3
=node_start    cp2_failover_comp__418@5fbfb6ea3cd3
=node_start    cp1_failover_comp__386@5fbfb6ea3cd3
=node_stop     cp1_failover_comp__386@5fbfb6ea3cd3
=node_stop     cp2_failover_comp__418@5fbfb6ea3cd3
=node_stop     cp3_failover_comp__450@5fbfb6ea3cd3
=ended         2024-11-21 10:58:49
=result        ok
=elapsed       18.017171s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-21 10:58:49
=node_start    cp1_permissions__770@5fbfb6ea3cd3
=node_start    cp2_permissions__802@5fbfb6ea3cd3
=node_start    cp3_permissions__834@5fbfb6ea3cd3
=node_stop     cp2_permissions__802@5fbfb6ea3cd3
=node_stop     cp1_permissions__770@5fbfb6ea3cd3
=node_stop     cp3_permissions__834@5fbfb6ea3cd3
=ended         2024-11-21 10:58:58
=result        ok
=elapsed       9.812478s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-21 10:58:58
=node_start    cp1_load__1058@5fbfb6ea3cd3
=node_start    cp2_load__1090@5fbfb6ea3cd3
=node_start    cp3_load__1122@5fbfb6ea3cd3
=node_stop     cp1_load__1058@5fbfb6ea3cd3
=node_stop     cp2_load__1090@5fbfb6ea3cd3
=node_stop     cp3_load__1122@5fbfb6ea3cd3
=ended         2024-11-21 10:58:59
=result        ok
=elapsed       0.706953s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-11-21 10:58:59
=node_start    cp1_load_use_cache__1346@5fbfb6ea3cd3
=node_start    cp2_load_use_cache__1378@5fbfb6ea3cd3
=node_start    cp3_load_use_cache__1410@5fbfb6ea3cd3
=node_stop     cp1_load_use_cache__1346@5fbfb6ea3cd3
=node_stop     cp2_load_use_cache__1378@5fbfb6ea3cd3
=node_stop     cp3_load_use_cache__1410@5fbfb6ea3cd3
=ended         2024-11-21 10:59:00
=result        ok
=elapsed       0.724736s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-11-21 10:59:00
=ended         2024-11-21 10:59:02
=result        ok
=elapsed       2.009084s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-11-21 10:59:02
=ended         2024-11-21 10:59:02
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-11-21 10:59:02
=ended         2024-11-21 10:59:02
=result        ok
=elapsed       0.000655s
