=== Suite started at 2024-12-12 15:37:50
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          f5ea5ae05aa3
=hosts         f5ea5ae05aa3 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 15:37:50
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok
=elapsed       0.005810s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001032s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254108s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002831s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000033s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok
=elapsed       0.000000s
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:37:52
=result        ok
=elapsed       0.000017s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-12 15:37:52
=ended         2024-12-12 15:38:52
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000248s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-12 15:38:52
=ended         2024-12-12 15:39:02
=result        ok
=elapsed       10.008046s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-12 15:39:02
=ended         2024-12-12 15:39:02
=result        ok
=elapsed       0.000011s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-12 15:39:02
=ended         2024-12-12 15:39:02
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-12 15:39:02
=ended         2024-12-12 15:39:02
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-12 15:39:02
=ended         2024-12-12 15:39:02
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-12 15:39:02
=ended         2024-12-12 15:39:04
=result        ok
=elapsed       2.001327s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-12-12 15:39:04
=ended         2024-12-12 15:39:06
=result        ok
=elapsed       2.006403s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-12-12 15:39:06
=ended         2024-12-12 15:39:12
=result        ok
=elapsed       5.098680s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-12 15:39:12
=ended         2024-12-12 15:39:12
=result        ok
=elapsed       0.000000s
=group_time    79.346s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-12-12 15:39:12
=ended         2024-12-12 15:39:12
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-12-12 15:39:12
=ended         2024-12-12 15:39:12
=result        ok
=elapsed       0.274790s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-12-12 15:39:12
=ended         2024-12-12 15:39:12
=result        ok
=elapsed       0.308541s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-12-12 15:39:12
=ended         2024-12-12 15:39:13
=result        ok
=elapsed       0.998030s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-12-12 15:39:13
=ended         2024-12-12 15:39:14
=result        ok
=elapsed       0.983645s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-12-12 15:39:14
=ended         2024-12-12 15:39:15
=result        ok
=elapsed       0.570548s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-12-12 15:39:15
=ended         2024-12-12 15:39:15
=result        ok
=elapsed       0.002401s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-12-12 15:39:15
=ended         2024-12-12 15:39:15
=result        ok
=elapsed       0.293995s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-12-12 15:39:15
=ended         2024-12-12 15:39:18
=result        ok
=elapsed       2.953689s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-12-12 15:39:18
=ended         2024-12-12 15:39:19
=result        ok
=elapsed       0.274796s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-12-12 15:39:19
=ended         2024-12-12 15:39:20
=result        ok
=elapsed       1.295228s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-12-12 15:39:20
=ended         2024-12-12 15:39:21
=result        ok
=elapsed       0.826310s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-12-12 15:39:21
=ended         2024-12-12 15:39:25
=result        ok
=elapsed       4.218677s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-12-12 15:39:25
=ended         2024-12-12 15:39:25
=result        ok
=elapsed       0.489408s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-12-12 15:39:25
=ended         2024-12-12 15:39:25
=result        ok
=elapsed       0.000000s
=group_time    13.817s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-12-12 15:39:25
=ended         2024-12-12 15:39:25
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-12-12 15:39:25
=ended         2024-12-12 15:39:34
=result        ok
=elapsed       8.002144s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-12-12 15:39:34
=ended         2024-12-12 15:39:34
=result        ok
=elapsed       0.000000s
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3010.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-12-12 15:39:34
=ended         2024-12-12 15:39:34
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-12-12 15:39:34
=ended         2024-12-12 15:39:34
=result        ok
=elapsed       0.000019s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-12-12 15:39:34
=ended         2024-12-12 15:39:34
=result        ok
=elapsed       0.000018s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-12-12 15:39:34
=ended         2024-12-12 15:39:34
=result        ok
=elapsed       0.000015s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-12-12 15:39:34
=ended         2024-12-12 15:39:34
=result        ok
=elapsed       0.000007s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-12-12 15:39:34
=ended         2024-12-12 15:39:34
=result        ok
=elapsed       0.000032s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-12-12 15:39:34
=ended         2024-12-12 15:39:34
=result        ok
=elapsed       0.007394s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3042.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-12-12 15:39:34
=ended         2024-12-12 15:39:34
=result        ok
=elapsed       0.000000s
=group_time    0.175s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-12-12 15:39:34
=ended         2024-12-12 15:39:34
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-12-12 15:39:34
