=== Suite started at 2024-08-12 16:35:10
=== Starting test, 3651 test cases
=cases         3651
=user          otptest
=host          f443f00b3c78
=hosts         f443f00b3c78 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-12 16:35:10
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-08-12 16:35:12
=ended         2024-08-12 16:35:12
=result        ok
=elapsed       0.606474
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-08-12 16:35:12
=ended         2024-08-12 16:35:13
=result        ok
=elapsed       0.043055
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-08-12 16:35:13
=ended         2024-08-12 16:35:13
=result        ok
=elapsed       0.001714
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-08-12 16:35:13
=ended         2024-08-12 16:35:13
=result        ok
=elapsed       0.649528
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-08-12 16:35:13
=ended         2024-08-12 16:35:14
=result        ok
=elapsed       0.804132
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-08-12 16:35:14
=ended         2024-08-12 16:35:14
=result        ok
=elapsed       0.007378
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-08-12 16:35:14
=ended         2024-08-12 16:35:15
=result        ok
=elapsed       0.403187
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-08-12 16:35:15
=ended         2024-08-12 16:35:15
=result        ok
=elapsed       4.35e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-08-12 16:35:15
=ended         2024-08-12 16:35:15
=result        ok
=elapsed       4.52e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-08-12 16:35:15
=ended         2024-08-12 16:35:15
=result        ok
=elapsed       6.51e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-08-12 16:35:15
=ended         2024-08-12 16:35:15
=result        ok
=elapsed       5.58e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-08-12 16:35:15
=ended         2024-08-12 16:35:15
=result        ok
=elapsed       6.86e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-08-12 16:35:15
=ended         2024-08-12 16:35:15
=result        ok
=elapsed       3.55e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-08-12 16:35:15
=ended         2024-08-12 16:35:16
=result        ok
=elapsed       1.270584
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-08-12 16:35:16
=ended         2024-08-12 16:35:18
=result        ok
=elapsed       2.272098
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-08-12 16:35:18
=ended         2024-08-12 16:35:18
=result        ok
=elapsed       1.2e-5
=group_time    5.874s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1442.html
