=== Suite started at 2024-08-27 19:54:55
=== Starting test, 2198 test cases
=cases         2198
=user          otptest
=host          d8f524c35dd5
=hosts         d8f524c35dd5 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-27 19:54:55
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-27 19:54:57
=ended         2024-08-27 19:54:57
=result        ok
=elapsed       0.005963
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-27 19:54:57
=ended         2024-08-27 19:54:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.11e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-27 19:54:57
=ended         2024-08-27 19:54:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.2499
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-27 19:54:57
=ended         2024-08-27 19:54:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002423
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-27 19:54:57
=ended         2024-08-27 19:54:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.9e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-27 19:54:57
=ended         2024-08-27 19:54:57
=result        ok
=elapsed       0.0
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-27 19:54:57
=ended         2024-08-27 19:54:57
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-27 19:54:57
=ended         2024-08-27 19:55:58
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.00067
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-27 19:55:58
=ended         2024-08-27 19:56:08
=result        ok
=elapsed       10.007777
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-27 19:56:08
=ended         2024-08-27 19:56:08
=result        ok
=elapsed       1.4e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-27 19:56:08
=ended         2024-08-27 19:56:08
=result        ok
=elapsed       2.4e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-27 19:56:08
=ended         2024-08-27 19:56:08
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-27 19:56:08
=ended         2024-08-27 19:56:08
=result        ok
=elapsed       0.0
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-27 19:56:08
=ended         2024-08-27 19:56:10
=result        ok
=elapsed       2.001259
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-27 19:56:10
=ended         2024-08-27 19:56:12
=result        ok
=elapsed       2.006393
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-27 19:56:12
=ended         2024-08-27 19:56:17
=result        ok
=elapsed       5.124033
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-27 19:56:17
=ended         2024-08-27 19:56:17
=result        ok
=elapsed       0.0
=group_time    79.374s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-27 19:56:17
=ended         2024-08-27 19:56:17
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-27 19:56:17
=ended         2024-08-27 19:56:17
=result        ok
=elapsed       0.271753
