=== Suite started at 2024-06-13 16:13:10
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          34074f9363a7
=hosts         34074f9363a7 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-13 16:13:10
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-13 16:13:10
=ended         2024-06-13 16:13:10
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-13 16:13:10
=ended         2024-06-13 16:13:10
=result        ok
=elapsed       0.003405
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-13 16:13:10
=ended         2024-06-13 16:13:10
=result        ok
=elapsed       0.030973
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-13 16:13:10
=ended         2024-06-13 16:13:10
=result        ok
=elapsed       0.002399
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-13 16:13:10
=ended         2024-06-13 16:13:10
=result        ok
=elapsed       0.002264
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-13 16:13:10
=ended         2024-06-13 16:13:10
=result        ok
=elapsed       0.016069
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-13 16:13:10
=ended         2024-06-13 16:13:10
=result        ok
=elapsed       0.00254
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-13 16:13:10
=ended         2024-06-13 16:13:10
=result        ok
=elapsed       0.002679
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-13 16:13:10
=ended         2024-06-13 16:13:10
=result        ok
=elapsed       0.0
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-13 16:13:10
=ended         2024-06-13 16:13:10
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-13 16:13:10
=ended         2024-06-13 16:13:10
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-13 16:13:10
=ended         2024-06-13 16:13:12
=result        ok
=elapsed       1.111578
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-13 16:13:12
=ended         2024-06-13 16:13:12
=result        ok
=elapsed       0.418427
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-13 16:13:12
=ended         2024-06-13 16:13:12
=result        ok
=elapsed       0.416715
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-13 16:13:12
=ended         2024-06-13 16:13:14
=result        ok
=elapsed       1.007883
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-13 16:13:14
=ended         2024-06-13 16:13:14
=result        ok
=elapsed       0.261577
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-13 16:13:14
=ended         2024-06-13 16:13:14
=result        ok
=elapsed       0.290814
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-13 16:13:14
=ended         2024-06-13 16:13:15
=result        ok
=elapsed       0.374344
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-13 16:13:15
=ended         2024-06-13 16:13:19
=result        ok
=elapsed       4.89383
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-13 16:13:19
=ended         2024-06-13 16:13:20
=result        ok
=elapsed       0.302986
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-13 16:13:20
=ended         2024-06-13 16:13:20
=result        ok
=elapsed       2.0e-6
=group_time    9.308s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-06-13 16:13:20
=ended         2024-06-13 16:13:20
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-06-13 16:13:20
=ended         2024-06-13 16:13:21
=result        ok
=elapsed       1.006757
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-06-13 16:13:21
=ended         2024-06-13 16:13:21
=result        ok
=elapsed       0.343594
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-06-13 16:13:21
=ended         2024-06-13 16:13:22
=result        ok
=elapsed       0.316257
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-06-13 16:13:22
=ended         2024-06-13 16:13:22
=result        ok
=elapsed       0.823748
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.3.html
=started       2024-06-13 16:13:22
=ended         2024-06-13 16:13:23
=result        ok
=elapsed       0.237694
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.35.html
=started       2024-06-13 16:13:23
=ended         2024-06-13 16:13:23
=result        ok
=elapsed       0.260731
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.67.html
=started       2024-06-13 16:13:23
=ended         2024-06-13 16:13:23
=result        ok
=elapsed       0.332438
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.99.html
=started       2024-06-13 16:13:23
=ended         2024-06-13 16:13:28
=result        ok
=elapsed       4.363575
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.131.html
=started       2024-06-13 16:13:28
=ended         2024-06-13 16:13:28
=result        ok
=elapsed       0.236171
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-13 16:13:28
=ended         2024-06-13 16:13:28
=result        ok
=elapsed       0.412552
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-13 16:13:28
=ended         2024-06-13 16:13:32
=result        ok
=elapsed       3.839092
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-13 16:13:32
=ended         2024-06-13 16:13:34
=result        ok
=elapsed       1.270623
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-13 16:13:34
=ended         2024-06-13 16:13:34
=result        ok
=elapsed       0.732284
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-13 16:13:34
=ended         2024-06-13 16:13:36
=result        ok
=elapsed       1.752578
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-13 16:13:36
=ended         2024-06-13 16:13:36
=result        ok
=elapsed       0.401802
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-06-13 16:13:36
=ended         2024-06-13 16:13:38
=result        ok
=elapsed       1.220593
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-06-13 16:13:38
=ended         2024-06-13 16:13:38
=result        ok
=elapsed       0.159167
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-06-13 16:13:38
=ended         2024-06-13 16:13:38
=result        ok
=elapsed       0.453816
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-06-13 16:13:38
=ended         2024-06-13 16:13:41
=result        ok
=elapsed       2.820329
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-06-13 16:13:41
=ended         2024-06-13 16:13:43
=result        ok
=elapsed       1.962844
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2434.html
=group_props   [{name,without_server}]
=started       2024-06-13 16:13:43
=ended         2024-06-13 16:13:43
=result        ok
=elapsed       3.0e-6
=group_time    23.425s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2466.html
=group_props   [{name,features_with_server}]
=started       2024-06-13 16:13:43
=ended         2024-06-13 16:13:55
=result        ok
=elapsed       12.000259
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2498.html
=started       2024-06-13 16:13:55
=ended         2024-06-13 16:13:56
=result        ok
=elapsed       0.584203
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2530.html
=started       2024-06-13 16:13:56
=ended         2024-06-13 16:14:00
=result        ok
=elapsed       4.391212
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2562.html
=started       2024-06-13 16:14:00
=ended         2024-06-13 16:14:02
=result        ok
=elapsed       1.372863
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2594.html
=started       2024-06-13 16:14:02
=ended         2024-06-13 16:14:03
=result        ok
=elapsed       0.871373
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2626.html
=started       2024-06-13 16:14:03
=ended         2024-06-13 16:14:04
=result        ok
=elapsed       1.884594
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2978.html
=started       2024-06-13 16:14:04
=ended         2024-06-13 16:14:05
=result        ok
=elapsed       0.416963
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3074.html
=started       2024-06-13 16:14:05
=ended         2024-06-13 16:14:06
=result        ok
=elapsed       1.280199
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3298.html
=started       2024-06-13 16:14:06
=ended         2024-06-13 16:14:06
=result        ok
=elapsed       0.165987
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3394.html
=started       2024-06-13 16:14:06
=ended         2024-06-13 16:14:07
=result        ok
=elapsed       0.462581
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3618.html
=started       2024-06-13 16:14:07
=ended         2024-06-13 16:14:10
=result        ok
=elapsed       3.109374
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3906.html
=started       2024-06-13 16:14:10
=ended         2024-06-13 16:14:12
=result        ok
=elapsed       2.253582
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3938.html
=group_props   [{name,features_with_server}]
=started       2024-06-13 16:14:12
=ended         2024-06-13 16:14:12
=result        ok
=elapsed       2.0e-6
=group_time    29.067s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-06-13 16:14:12
=ended         2024-06-13 16:14:12
=result        ok
=elapsed       0.0
=group_time    61.896s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-06-13 16:14:12
=ended         2024-06-13 16:14:12
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-06-13 16:14:12
=ended         2024-06-13 16:14:13
=result        ok
=elapsed       0.213806
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-06-13 16:14:13
=ended         2024-06-13 16:14:13
=result        ok
=elapsed       0.060407
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-06-13 16:14:13
=ended         2024-06-13 16:14:13
=result        ok
=elapsed       0.006704
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-06-13 16:14:13
=ended         2024-06-13 16:14:13
=result        ok
=elapsed       0.006577
