=== Suite started at 2024-10-08 09:17:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          02e189be2a08
=hosts         02e189be2a08 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-08 09:17:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       0.001777
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       0.008481
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       1.67e-4
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.66.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       4.8e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.98.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       1.98e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.130.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       2.2e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.162.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       1.58e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.37.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.5.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       2.06e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.69.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       6.9e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1187.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       3.13e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1219.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       1.92e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1251.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       4.21e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.194.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.226.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       2.6e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.101.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       2.1e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.133.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       5.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.4.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1283.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       1.7e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.258.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.290.html
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       1.24e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:19
=result        ok
=elapsed       4.1e-5
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.322.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-08 09:17:19
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       6.1e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1315.html
=started       2024-10-08 09:17:20
=ended         2024-10-08 09:17:20
=result        ok
=elapsed       7.3e-5
=case          argparse_SUITE:validator_exception_format
