=== Suite started at 2024-10-23 14:12:37
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          377223bfea20
=hosts         377223bfea20 
=emulator_vsn  14.2.5.4
=emulator      beam
=otp_release   26
=started       2024-10-23 14:12:37
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-23 14:12:37
=ended         2024-10-23 14:12:37
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-23 14:12:37
=ended         2024-10-23 14:12:37
=result        ok
=elapsed       0.004542s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-23 14:12:37
=ended         2024-10-23 14:12:37
=result        ok
=elapsed       0.032867s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-23 14:12:37
=ended         2024-10-23 14:12:37
=result        ok
=elapsed       0.002447s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-23 14:12:37
=ended         2024-10-23 14:12:37
=result        ok
=elapsed       0.002146s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-23 14:12:37
=ended         2024-10-23 14:12:37
=result        ok
=elapsed       0.013615s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-23 14:12:37
=ended         2024-10-23 14:12:37
=result        ok
=elapsed       0.002667s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-23 14:12:37
=ended         2024-10-23 14:12:37
=result        ok
=elapsed       0.002385s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-23 14:12:37
=ended         2024-10-23 14:12:37
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-23 14:12:37
=ended         2024-10-23 14:12:37
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-23 14:12:37
=ended         2024-10-23 14:12:37
=result        ok
=elapsed       0.000004s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-23 14:12:37
=ended         2024-10-23 14:12:39
=result        ok
=elapsed       1.158713s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-23 14:12:39
=ended         2024-10-23 14:12:39
=result        ok
=elapsed       0.455358s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-23 14:12:39
=ended         2024-10-23 14:12:39
=result        ok
=elapsed       0.361835s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-23 14:12:39
=ended         2024-10-23 14:12:41
=result        ok
=elapsed       1.024825s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-23 14:12:41
=ended         2024-10-23 14:12:41
=result        ok
=elapsed       0.284703s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-23 14:12:41
=ended         2024-10-23 14:12:41
=result        ok
=elapsed       0.289223s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-23 14:12:41
=ended         2024-10-23 14:12:42
=result        ok
=elapsed       0.376379s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-23 14:12:42
=ended         2024-10-23 14:12:47
=result        ok
=elapsed       5.158816s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-23 14:12:47
=ended         2024-10-23 14:12:47
=result        ok
=elapsed       0.321423s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
