=== Suite started at 2024-06-28 09:26:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          d6ef3fd79685
=hosts         d6ef3fd79685 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-28 09:26:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.001656
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.99.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.001749
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.131.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       6.4e-5
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.163.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       2.6e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.227.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       1.08e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.195.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       2.21e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.002266
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.67.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.009791
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       0.001564
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.259.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       1.16e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.291.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       2.17e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.2.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       1.63e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.34.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       9.6e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.66.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       2.2e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.98.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.5.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       2.3e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.133.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       1.0e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.37.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       5.1e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.69.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       9.0e-6
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.101.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       5.1e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1188.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       9.6e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       3.5e-5
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.130.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       3.2e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.162.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       7.3e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1220.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       5.4e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.194.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       5.8e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1252.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1284.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       8.79e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1316.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.197.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       1.46e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1380.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       9.8e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1348.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       3.65e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.165.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       1.8e-4
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.229.html
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
=elapsed       2.26e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.323.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-28 09:26:17
=ended         2024-06-28 09:26:17
=result        ok
