=== Suite started at 2024-04-23 09:16:14
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          c0b2f69503db
=hosts         c0b2f69503db 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-23 09:16:14
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-04-23 09:16:14
=ended         2024-04-23 09:16:14
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-04-23 09:16:14
=ended         2024-04-23 09:16:14
=result        ok
=elapsed       0.030815
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-04-23 09:16:14
=ended         2024-04-23 09:16:14
=result        ok
=elapsed       6.36e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-04-23 09:16:14
=ended         2024-04-23 09:16:14
=result        ok
=elapsed       0.0
=group_time    0.103s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-04-23 09:16:14
Trying to start ct@c0b2f69503db

Node ct@c0b2f69503db started

=ended         2024-04-23 09:16:15
=result        ok
=elapsed       0.187151
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-04-23 09:16:15
=ended         2024-04-23 09:16:36
=result        ok
=elapsed       21.316951
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-04-23 09:16:36
=ended         2024-04-23 09:16:36
=result        ok
=elapsed       6.2e-4
=group_time    21.556s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-04-23 09:16:36
Trying to start ct@c0b2f69503db

Node ct@c0b2f69503db started

=ended         2024-04-23 09:16:36
=result        ok
=elapsed       0.160018
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-04-23 09:16:36
=ended         2024-04-23 09:16:41
=result        ok
=elapsed       4.373468
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-04-23 09:16:41
=ended         2024-04-23 09:16:45
=result        ok
=elapsed       4.280006
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-04-23 09:16:45
=ended         2024-04-23 09:16:45
=result        ok
=elapsed       7.88e-4
=group_time    8.887s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-04-23 09:16:45
Trying to start ct@c0b2f69503db

Node ct@c0b2f69503db started

=ended         2024-04-23 09:16:45
=result        ok
=elapsed       0.150302
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-04-23 09:16:45
=ended         2024-04-23 09:16:49
=result        ok
=elapsed       4.225229
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-04-23 09:16:49
=ended         2024-04-23 09:16:53
=result        ok
=elapsed       4.06867
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-04-23 09:16:53
=ended         2024-04-23 09:16:53
=result        ok
=elapsed       8.57e-4
=group_time    8.519s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-04-23 09:16:53
Trying to start ct@c0b2f69503db

Node ct@c0b2f69503db started

=ended         2024-04-23 09:16:54
=result        ok
=elapsed       0.161989
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-04-23 09:16:54
=ended         2024-04-23 09:16:59
=result        ok
=elapsed       5.300212
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-04-23 09:16:59
=ended         2024-04-23 09:16:59
=result        ok
=elapsed       0.004931
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-04-23 09:16:59
=ended         2024-04-23 09:17:04
=result        ok
=elapsed       5.093534
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-04-23 09:17:04
=ended         2024-04-23 09:17:18
=result        ok
=elapsed       14.27044
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-04-23 09:17:18
=ended         2024-04-23 09:17:24
=result        ok
=elapsed       5.133984
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-04-23 09:17:24
=ended         2024-04-23 09:17:29
=result        ok
=elapsed       5.122533
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-04-23 09:17:29
=ended         2024-04-23 09:17:43
=result        ok
=elapsed       14.269074
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-04-23 09:17:43
=ended         2024-04-23 09:17:43
=result        ok
=elapsed       8.62e-4
=group_time    49.555s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-04-23 09:17:43
Trying to start ct@c0b2f69503db

Node ct@c0b2f69503db started

=ended         2024-04-23 09:17:43
=result        ok
=elapsed       0.151862
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-04-23 09:17:43
=ended         2024-04-23 09:17:54
=result        ok
=elapsed       11.152666
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-04-23 09:17:54
=ended         2024-04-23 09:17:54
=result        ok
=elapsed       0.001096
=group_time    11.354s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-04-23 09:17:54
Trying to start ct@c0b2f69503db

Node ct@c0b2f69503db started

=ended         2024-04-23 09:17:55
=result        ok
=elapsed       0.154002
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-04-23 09:17:55
=ended         2024-04-23 09:17:59
=result        ok
=elapsed       4.237349
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-04-23 09:17:59
=ended         2024-04-23 09:18:03
=result        ok
=elapsed       4.05494
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-04-23 09:18:03
=ended         2024-04-23 09:18:07
=result        ok
=elapsed       4.047621
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-04-23 09:18:07
=ended         2024-04-23 09:18:16
=result        ok
=elapsed       9.110117
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-04-23 09:18:16
=ended         2024-04-23 09:18:32
=result        ok
=elapsed       16.203364
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-04-23 09:18:32
=ended         2024-04-23 09:18:39
=result        ok
=elapsed       7.088762
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-04-23 09:18:39
=ended         2024-04-23 09:18:47
=result        ok
=elapsed       7.104763
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-04-23 09:18:47
=ended         2024-04-23 09:18:51
=result        ok
=elapsed       4.063187
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-04-23 09:18:51
=ended         2024-04-23 09:18:59
=result        ok
=elapsed       8.118228
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-04-23 09:18:59
=ended         2024-04-23 09:19:07
=result        ok
=elapsed       8.127837
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-04-23 09:19:07
=ended         2024-04-23 09:19:11
=result        ok
=elapsed       4.071534
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-04-23 09:19:11
=ended         2024-04-23 09:19:15
=result        ok
=elapsed       4.070773
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-04-23 09:19:15
=ended         2024-04-23 09:19:19
=result        ok
=elapsed       4.059668
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-04-23 09:19:19
=ended         2024-04-23 09:19:23
=result        ok
=elapsed       4.049346
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-04-23 09:19:23
=ended         2024-04-23 09:19:23
=result        ok
=elapsed       8.06e-4
=group_time    88.932s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-04-23 09:19:23
Trying to start ct@c0b2f69503db

Node ct@c0b2f69503db started

=ended         2024-04-23 09:19:24
=result        ok
