=== Suite started at 2024-10-02 10:35:22
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c93beb7f2e65
=hosts         c93beb7f2e65 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-02 10:35:22
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-02 10:35:22
=ended         2024-10-02 10:35:22
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-02 10:35:22
=ended         2024-10-02 10:35:22
=result        ok
=elapsed       0.004224
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-02 10:35:22
=ended         2024-10-02 10:35:22
=result        ok
=elapsed       0.029377
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-02 10:35:22
=ended         2024-10-02 10:35:22
=result        ok
=elapsed       0.002501
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-02 10:35:22
=ended         2024-10-02 10:35:22
=result        ok
=elapsed       0.00215
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-02 10:35:22
=ended         2024-10-02 10:35:22
=result        ok
=elapsed       0.017816
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-02 10:35:22
=ended         2024-10-02 10:35:22
=result        ok
=elapsed       0.002349
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-02 10:35:22
=ended         2024-10-02 10:35:22
=result        ok
=elapsed       0.002178
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-02 10:35:22
=ended         2024-10-02 10:35:22
=result        ok
=elapsed       0.0
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-02 10:35:22
=ended         2024-10-02 10:35:22
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-02 10:35:22
=ended         2024-10-02 10:35:22
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-02 10:35:22
=ended         2024-10-02 10:35:23
=result        ok
=elapsed       1.123229
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-02 10:35:23
=ended         2024-10-02 10:35:24
=result        ok
=elapsed       0.421418
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-02 10:35:24
=ended         2024-10-02 10:35:24
=result        ok
=elapsed       0.365246
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-02 10:35:24
=ended         2024-10-02 10:35:25
=result        ok
=elapsed       0.975783
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-02 10:35:25
=ended         2024-10-02 10:35:25
=result        ok
=elapsed       0.271115
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-02 10:35:25
=ended         2024-10-02 10:35:26
=result        ok
=elapsed       0.288958
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-02 10:35:26
=ended         2024-10-02 10:35:26
=result        ok
=elapsed       0.360321
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-02 10:35:26
=ended         2024-10-02 10:35:31
=result        ok
=elapsed       4.946651
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-02 10:35:31
=ended         2024-10-02 10:35:31
=result        ok
=elapsed       0.269428
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-02 10:35:31
=ended         2024-10-02 10:35:31
=result        ok
=elapsed       2.0e-6
=group_time    9.258s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-02 10:35:31
=ended         2024-10-02 10:35:31
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-02 10:35:31
=ended         2024-10-02 10:35:32
=result        ok
=elapsed       1.00763
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-02 10:35:32
=ended         2024-10-02 10:35:33
=result        ok
=elapsed       0.333468
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-02 10:35:33
=ended         2024-10-02 10:35:33
=result        ok
=elapsed       0.288183
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-02 10:35:33
=ended         2024-10-02 10:35:34
=result        ok
=elapsed       0.768944
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-02 10:35:34
=ended         2024-10-02 10:35:34
=result        ok
=elapsed       0.248596
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-02 10:35:34
=ended         2024-10-02 10:35:34
=result        ok
=elapsed       0.24555
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-02 10:35:34
=ended         2024-10-02 10:35:35
=result        ok
=elapsed       0.333056
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-10-02 10:35:35
=ended         2024-10-02 10:35:39
=result        ok
=elapsed       4.386783
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-10-02 10:35:39
=ended         2024-10-02 10:35:39
=result        ok
=elapsed       0.254345
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-02 10:35:39
=ended         2024-10-02 10:35:40
=result        ok
=elapsed       0.43497
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-02 10:35:40
=ended         2024-10-02 10:35:44
=result        ok
=elapsed       3.857229
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-02 10:35:44
=ended         2024-10-02 10:35:45
=result        ok
=elapsed       1.235648
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-02 10:35:45
=ended         2024-10-02 10:35:46
=result        ok
=elapsed       0.743869
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-02 10:35:46
=ended         2024-10-02 10:35:48
=result        ok
=elapsed       1.788145
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-02 10:35:48
=ended         2024-10-02 10:35:48
=result        ok
=elapsed       0.396929
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-02 10:35:48
=ended         2024-10-02 10:35:49
=result        ok
=elapsed       1.212251
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-02 10:35:49
=ended         2024-10-02 10:35:50
=result        ok
=elapsed       0.168668
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-02 10:35:50
=ended         2024-10-02 10:35:50
=result        ok
=elapsed       0.47673
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-02 10:35:50
=ended         2024-10-02 10:35:53
=result        ok
=elapsed       2.879577
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-02 10:35:53
=ended         2024-10-02 10:35:55
=result        ok
=elapsed       1.986325
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-10-02 10:35:55
=ended         2024-10-02 10:35:55
=result        ok
=elapsed       3.0e-6
=group_time    23.539s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-10-02 10:35:55
=ended         2024-10-02 10:36:07
=result        ok
=elapsed       12.001045
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-10-02 10:36:07
=ended         2024-10-02 10:36:08
=result        ok
=elapsed       0.540649
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-10-02 10:36:08
=ended         2024-10-02 10:36:12
=result        ok
=elapsed       4.290757
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-10-02 10:36:12
=ended         2024-10-02 10:36:13
=result        ok
=elapsed       1.351259
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-10-02 10:36:13
=ended         2024-10-02 10:36:14
=result        ok
=elapsed       0.820514
=case          erlc_SUITE:features_macros
