=== Suite started at 2024-08-29 15:51:40
=== Starting test, 1605 test cases
=cases         1605
=user          otptest
=host          10397dec7b20
=hosts         10397dec7b20 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-29 15:51:40
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-08-29 15:51:42
=ended         2024-08-29 15:51:42
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-08-29 15:51:42
=node_start    cp1_failover__2@10397dec7b20
=node_start    cp2_failover__34@10397dec7b20
=node_start    cp3_failover__66@10397dec7b20
=node_stop     cp1_failover__2@10397dec7b20
=node_start    cp1_failover__2@10397dec7b20
=node_stop     cp2_failover__34@10397dec7b20
=node_stop     cp1_failover__2@10397dec7b20
=node_start    cp2_failover__34@10397dec7b20
=node_start    cp1_failover__2@10397dec7b20
=node_stop     cp1_failover__2@10397dec7b20
=node_stop     cp2_failover__34@10397dec7b20
=node_stop     cp3_failover__66@10397dec7b20
=ended         2024-08-29 15:51:55
=result        ok
=elapsed       13.530791
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-08-29 15:51:55
=node_start    cp1_failover_comp__386@10397dec7b20
=node_start    cp2_failover_comp__418@10397dec7b20
=node_start    cp3_failover_comp__450@10397dec7b20
=node_stop     cp1_failover_comp__386@10397dec7b20
=node_start    cp1_failover_comp__386@10397dec7b20
=node_stop     cp2_failover_comp__418@10397dec7b20
=node_stop     cp1_failover_comp__386@10397dec7b20
=node_start    cp2_failover_comp__418@10397dec7b20
=node_start    cp1_failover_comp__386@10397dec7b20
=node_stop     cp1_failover_comp__386@10397dec7b20
=node_stop     cp2_failover_comp__418@10397dec7b20
=node_stop     cp3_failover_comp__450@10397dec7b20
=ended         2024-08-29 15:52:14
=result        ok
=elapsed       18.062231
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-08-29 15:52:14
=node_start    cp1_permissions__770@10397dec7b20
=node_start    cp2_permissions__802@10397dec7b20
=node_start    cp3_permissions__834@10397dec7b20
=node_stop     cp2_permissions__802@10397dec7b20
=node_stop     cp1_permissions__770@10397dec7b20
=node_stop     cp3_permissions__834@10397dec7b20
=ended         2024-08-29 15:52:23
=result        ok
=elapsed       9.819602
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-08-29 15:52:23
=node_start    cp1_load__1058@10397dec7b20
=node_start    cp2_load__1090@10397dec7b20
=node_start    cp3_load__1122@10397dec7b20
=node_stop     cp1_load__1058@10397dec7b20
=node_stop     cp2_load__1090@10397dec7b20
=node_stop     cp3_load__1122@10397dec7b20
=ended         2024-08-29 15:52:24
=result        ok
=elapsed       0.733256
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-08-29 15:52:24
=node_start    cp1_load_use_cache__1346@10397dec7b20
=node_start    cp2_load_use_cache__1378@10397dec7b20
=node_start    cp3_load_use_cache__1410@10397dec7b20
=node_stop     cp1_load_use_cache__1346@10397dec7b20
=node_stop     cp2_load_use_cache__1378@10397dec7b20
