=== Suite started at 2024-11-12 15:21:44
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          98bd424b5b32
=hosts         98bd424b5b32 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-12 15:21:44
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-12 15:21:45
=ended         2024-11-12 15:21:45
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-12 15:21:45
=ended         2024-11-12 15:21:45
=result        ok
=elapsed       0.004812s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-12 15:21:45
=ended         2024-11-12 15:21:45
=result        ok
=elapsed       0.027774s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-12 15:21:45
=ended         2024-11-12 15:21:45
=result        ok
=elapsed       0.002374s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-12 15:21:45
=ended         2024-11-12 15:21:45
=result        ok
=elapsed       0.002008s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-12 15:21:45
=ended         2024-11-12 15:21:45
=result        ok
=elapsed       0.021281s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-12 15:21:45
=ended         2024-11-12 15:21:45
=result        ok
=elapsed       0.002774s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-12 15:21:45
=ended         2024-11-12 15:21:45
=result        ok
=elapsed       0.002400s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-12 15:21:45
=ended         2024-11-12 15:21:45
=result        ok
=elapsed       0.000000s
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-12 15:21:45
=ended         2024-11-12 15:21:45
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-12 15:21:45
=ended         2024-11-12 15:21:45
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-12 15:21:45
=ended         2024-11-12 15:21:46
=result        ok
=elapsed       1.090054s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-12 15:21:46
=ended         2024-11-12 15:21:46
=result        ok
=elapsed       0.424639s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-12 15:21:46
=ended         2024-11-12 15:21:47
=result        ok
=elapsed       0.361323s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-12 15:21:47
=ended         2024-11-12 15:21:48
=result        ok
=elapsed       0.989539s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-12 15:21:48
=ended         2024-11-12 15:21:48
=result        ok
=elapsed       0.268424s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-12 15:21:48
=ended         2024-11-12 15:21:48
=result        ok
=elapsed       0.302964s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-12 15:21:48
=ended         2024-11-12 15:21:49
=result        ok
=elapsed       0.368347s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-12 15:21:49
=ended         2024-11-12 15:21:54
=result        ok
=elapsed       5.028028s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-12 15:21:54
=ended         2024-11-12 15:21:54
=result        ok
=elapsed       0.266003s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-12 15:21:54
=ended         2024-11-12 15:21:54
=result        ok
=elapsed       0.000003s
=group_time    9.334s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-12 15:21:54
=ended         2024-11-12 15:21:54
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-12 15:21:54
=ended         2024-11-12 15:21:55
=result        ok
=elapsed       0.981283s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-11-12 15:21:55
=ended         2024-11-12 15:21:56
=result        ok
=elapsed       0.322707s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-11-12 15:21:56
=ended         2024-11-12 15:21:56
=result        ok
=elapsed       0.276477s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-11-12 15:21:56
=ended         2024-11-12 15:21:57
=result        ok
=elapsed       0.732979s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-11-12 15:21:57
=ended         2024-11-12 15:21:57
=result        ok
=elapsed       0.255578s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-11-12 15:21:57
=ended         2024-11-12 15:21:57
=result        ok
=elapsed       0.236202s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-11-12 15:21:57
=ended         2024-11-12 15:21:58
=result        ok
=elapsed       0.343188s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-11-12 15:21:58
=ended         2024-11-12 15:22:02
=result        ok
=elapsed       4.316369s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-11-12 15:22:02
=ended         2024-11-12 15:22:02
=result        ok
=elapsed       0.238211s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-12 15:22:02
=ended         2024-11-12 15:22:03
=result        ok
=elapsed       0.419990s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-12 15:22:03
=ended         2024-11-12 15:22:06
=result        ok
=elapsed       3.770386s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-12 15:22:06
=ended         2024-11-12 15:22:08
=result        ok
=elapsed       1.244561s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
