=== Suite started at 2025-02-03 17:51:59
=== Starting test, 3790 test cases
=cases         3790
=user          otptest
=host          6eb8cbd1f0c9
=hosts         6eb8cbd1f0c9 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 17:51:59
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-02-03 17:52:00
=ended         2025-02-03 17:52:01
=result        ok
=elapsed       0.601983s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-02-03 17:52:01
=ended         2025-02-03 17:52:01
=result        ok
=elapsed       0.044045s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-03 17:52:01
=ended         2025-02-03 17:52:01
=result        ok
=elapsed       0.002297s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-02-03 17:52:01
=ended         2025-02-03 17:52:02
=result        ok
=elapsed       0.651906s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-02-03 17:52:02
=ended         2025-02-03 17:52:03
=result        ok
=elapsed       0.803911s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-02-03 17:52:03
=ended         2025-02-03 17:52:03
=result        ok
=elapsed       0.007916s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-02-03 17:52:03
=ended         2025-02-03 17:52:03
=result        ok
=elapsed       0.402984s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-02-03 17:52:03
=ended         2025-02-03 17:52:03
=result        ok
=elapsed       0.000432s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-02-03 17:52:03
=ended         2025-02-03 17:52:03
=result        ok
=elapsed       0.000355s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-02-03 17:52:03
=ended         2025-02-03 17:52:03
=result        ok
=elapsed       0.000560s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-02-03 17:52:03
=ended         2025-02-03 17:52:03
=result        ok
=elapsed       0.000477s
