=== Suite started at 2024-10-10 17:55:03
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e1185e1dd4af
=hosts         e1185e1dd4af 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-10 17:55:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-10 17:55:03
=ended         2024-10-10 17:55:03
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-10 17:55:03
=ended         2024-10-10 17:55:03
=result        ok
=elapsed       0.004665s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-10 17:55:03
=ended         2024-10-10 17:55:03
=result        ok
=elapsed       0.036417s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-10 17:55:03
=ended         2024-10-10 17:55:03
=result        ok
=elapsed       0.002319s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-10 17:55:03
=ended         2024-10-10 17:55:03
=result        ok
=elapsed       0.002118s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-10 17:55:03
=ended         2024-10-10 17:55:03
=result        ok
=elapsed       0.022117s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-10 17:55:03
=ended         2024-10-10 17:55:03
=result        ok
=elapsed       0.002547s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-10 17:55:03
=ended         2024-10-10 17:55:03
=result        ok
=elapsed       0.002314s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-10 17:55:03
=ended         2024-10-10 17:55:03
=result        ok
=elapsed       0.000000s
=group_time    0.262s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-10 17:55:03
=ended         2024-10-10 17:55:03
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-10 17:55:03
=ended         2024-10-10 17:55:03
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-10 17:55:03
=ended         2024-10-10 17:55:04
=result        ok
=elapsed       1.118663s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-10 17:55:04
=ended         2024-10-10 17:55:05
=result        ok
=elapsed       0.431344s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-10 17:55:05
=ended         2024-10-10 17:55:05
=result        ok
=elapsed       0.359368s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-10 17:55:05
=ended         2024-10-10 17:55:06
=result        ok
=elapsed       0.943568s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-10 17:55:06
=ended         2024-10-10 17:55:06
=result        ok
=elapsed       0.260335s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-10 17:55:06
=ended         2024-10-10 17:55:07
=result        ok
=elapsed       0.260265s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-10 17:55:07
=ended         2024-10-10 17:55:07
=result        ok
=elapsed       0.365367s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-10 17:55:07
=ended         2024-10-10 17:55:12
=result        ok
=elapsed       4.985467s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-10 17:55:12
=ended         2024-10-10 17:55:12
=result        ok
=elapsed       0.259809s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-10 17:55:12
=ended         2024-10-10 17:55:12
=result        ok
=elapsed       0.000002s
=group_time    9.214s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-10 17:55:12
=ended         2024-10-10 17:55:12
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-10 17:55:12
=ended         2024-10-10 17:55:13
=result        ok
=elapsed       0.988669s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-10-10 17:55:13
=ended         2024-10-10 17:55:14
=result        ok
=elapsed       0.326860s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-10-10 17:55:14
=ended         2024-10-10 17:55:14
=result        ok
=elapsed       0.276690s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-10-10 17:55:14
=ended         2024-10-10 17:55:15
=result        ok
=elapsed       0.748957s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-10-10 17:55:15
=ended         2024-10-10 17:55:15
=result        ok
=elapsed       0.233761s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.3.html
=started       2024-10-10 17:55:15
=ended         2024-10-10 17:55:15
=result        ok
=elapsed       0.232950s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.35.html
=started       2024-10-10 17:55:15
=ended         2024-10-10 17:55:16
=result        ok
=elapsed       0.330314s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.67.html
=started       2024-10-10 17:55:16
=ended         2024-10-10 17:55:20
=result        ok
=elapsed       4.315132s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.99.html
=started       2024-10-10 17:55:20
=ended         2024-10-10 17:55:20
=result        ok
=elapsed       0.255137s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-10 17:55:20
=ended         2024-10-10 17:55:21
=result        ok
=elapsed       0.413703s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-10 17:55:21
=ended         2024-10-10 17:55:24
=result        ok
=elapsed       3.754601s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-10 17:55:24
=ended         2024-10-10 17:55:26
=result        ok
=elapsed       1.222255s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-10 17:55:26
=ended         2024-10-10 17:55:26
=result        ok
=elapsed       0.747654s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-10 17:55:26
=ended         2024-10-10 17:55:28
=result        ok
=elapsed       1.741673s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-10 17:55:28
=ended         2024-10-10 17:55:29
=result        ok
=elapsed       0.410069s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-10 17:55:29
=ended         2024-10-10 17:55:30
=result        ok
=elapsed       1.197339s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-10 17:55:30
=ended         2024-10-10 17:55:30
=result        ok
=elapsed       0.161079s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-10 17:55:30
=ended         2024-10-10 17:55:31
=result        ok
=elapsed       0.446497s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-10 17:55:31
=ended         2024-10-10 17:55:33
=result        ok
=elapsed       2.783573s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-10 17:55:33
=ended         2024-10-10 17:55:35
=result        ok
=elapsed       1.959738s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2146.html
=group_props   [{name,without_server}]
=started       2024-10-10 17:55:35
=ended         2024-10-10 17:55:35
=result        ok
=elapsed       0.000002s
=group_time    23.028s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2178.html
=group_props   [{name,features_with_server}]
=started       2024-10-10 17:55:35
=ended         2024-10-10 17:55:47
=result        ok
=elapsed       12.000687s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2210.html
=started       2024-10-10 17:55:47
=ended         2024-10-10 17:55:48
=result        ok
=elapsed       0.576139s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2242.html
=started       2024-10-10 17:55:48
=ended         2024-10-10 17:55:52
=result        ok
=elapsed       4.136058s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2274.html
=started       2024-10-10 17:55:52
=ended         2024-10-10 17:55:54
=result        ok
=elapsed       1.400233s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2306.html
=started       2024-10-10 17:55:54
=ended         2024-10-10 17:55:54
=result        ok
=elapsed       0.832920s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2338.html
=started       2024-10-10 17:55:54
=ended         2024-10-10 17:55:56
=result        ok
=elapsed       1.860895s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2690.html
=started       2024-10-10 17:55:56
=ended         2024-10-10 17:55:57
=result        ok
=elapsed       0.424098s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2786.html
=started       2024-10-10 17:55:57
=ended         2024-10-10 17:55:58
=result        ok
=elapsed       1.309908s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3010.html
=started       2024-10-10 17:55:58
=ended         2024-10-10 17:55:58
=result        ok
=elapsed       0.149296s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3106.html
=started       2024-10-10 17:55:58
=ended         2024-10-10 17:55:59
=result        ok
=elapsed       0.449595s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3330.html
=started       2024-10-10 17:55:59
=ended         2024-10-10 17:56:02
=result        ok
=elapsed       3.196789s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3618.html
=started       2024-10-10 17:56:02
=ended         2024-10-10 17:56:04
=result        ok
=elapsed       2.259840s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3650.html
=group_props   [{name,features_with_server}]
=started       2024-10-10 17:56:04
=ended         2024-10-10 17:56:04
=result        ok
=elapsed       0.000003s
=group_time    28.873s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-10-10 17:56:04
=ended         2024-10-10 17:56:04
=result        ok
=elapsed       0.000000s
=group_time    61.211s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-10-10 17:56:04
=ended         2024-10-10 17:56:04
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-10-10 17:56:04
=ended         2024-10-10 17:56:05
=result        ok
=elapsed       0.227412s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-10-10 17:56:05
=ended         2024-10-10 17:56:05
=result        ok
=elapsed       0.058591s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-10-10 17:56:05
=ended         2024-10-10 17:56:05
=result        ok
=elapsed       0.006575s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-10-10 17:56:05
=ended         2024-10-10 17:56:05
=result        ok
=elapsed       0.006652s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-10-10 17:56:05
=ended         2024-10-10 17:56:05
=result        ok
=elapsed       0.006882s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-10-10 17:56:05
=ended         2024-10-10 17:56:05
=result        ok
=elapsed       0.172430s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-10-10 17:56:05
=ended         2024-10-10 17:56:06
=result        ok
=elapsed       1.524864s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-10-10 17:56:06
=ended         2024-10-10 17:56:07
=result        ok
=elapsed       0.458104s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-10-10 17:56:07
=ended         2024-10-10 17:56:09
=result        ok
=elapsed       1.522855s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-10-10 17:56:09
=ended         2024-10-10 17:56:09
=result        ok
=elapsed       0.000003s
=group_time    4.224s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3874.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-10 17:56:09
=ended         2024-10-10 17:56:09
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-10-10 17:56:09
=ended         2024-10-10 17:56:09
=result        ok
=elapsed       0.005669s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-10-10 17:56:09
=ended         2024-10-10 17:56:09
=result        ok
=elapsed       0.047835s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-10-10 17:56:09
=ended         2024-10-10 17:56:12
=result        ok
=elapsed       3.005472s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-10-10 17:56:12
=ended         2024-10-10 17:56:12
=result        ok
=elapsed       0.001907s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-10-10 17:56:12
=ended         2024-10-10 17:56:20
=result        ok
=elapsed       8.010516s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-10-10 17:56:20
