=== Suite started at 2025-01-08 13:16:34
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          ec5f4f454325
=hosts         ec5f4f454325 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-08 13:16:34
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-08 13:16:36
=ended         2025-01-08 13:16:36
=result        ok
=elapsed       0.601305s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-08 13:16:36
=ended         2025-01-08 13:16:36
=result        ok
=elapsed       0.043234s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-08 13:16:36
=ended         2025-01-08 13:16:36
=result        ok
=elapsed       0.001854s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-08 13:16:36
=ended         2025-01-08 13:16:37
=result        ok
=elapsed       0.647512s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-08 13:16:37
=ended         2025-01-08 13:16:38
=result        ok
=elapsed       0.804531s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-08 13:16:38
=ended         2025-01-08 13:16:38
=result        ok
=elapsed       0.007669s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-08 13:16:38
=ended         2025-01-08 13:16:38
=result        ok
=elapsed       0.403531s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-08 13:16:38
=ended         2025-01-08 13:16:38
=result        ok
=elapsed       0.000460s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-08 13:16:38
=ended         2025-01-08 13:16:38
=result        ok
=elapsed       0.000351s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-08 13:16:38
=ended         2025-01-08 13:16:38
=result        ok
=elapsed       0.000545s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-08 13:16:39
=ended         2025-01-08 13:16:39
=result        ok
=elapsed       0.000484s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-08 13:16:39
=ended         2025-01-08 13:16:39
=result        ok
=elapsed       0.000721s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-08 13:16:39
=ended         2025-01-08 13:16:39
=result        ok
=elapsed       0.000357s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-08 13:16:39
=ended         2025-01-08 13:16:40
=result        ok
=elapsed       1.269910s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-08 13:16:40
=ended         2025-01-08 13:16:42
=result        ok
=elapsed       2.271641s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-08 13:16:42
=ended         2025-01-08 13:16:42
=result        ok
=elapsed       0.000021s
=group_time    5.875s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1634.html
=group_props   [{name,dtlsv1}]
=started       2025-01-08 13:16:42
=ended         2025-01-08 13:16:42
=result        ok
=elapsed       0.001909s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1666.html
=started       2025-01-08 13:16:42
=ended         2025-01-08 13:16:43
=result        ok
=elapsed       0.609680s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1698.html
=started       2025-01-08 13:16:43
=ended         2025-01-08 13:16:44
=result        ok
=elapsed       0.804410s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.259.html
=started       2025-01-08 13:16:44
=ended         2025-01-08 13:16:44
=result        ok
=elapsed       0.008289s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1858.html
=started       2025-01-08 13:16:44
=ended         2025-01-08 13:16:44
=result        ok
=elapsed       0.401831s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1890.html
=started       2025-01-08 13:16:44
=ended         2025-01-08 13:16:44
=result        ok
=elapsed       0.000328s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1922.html
=started       2025-01-08 13:16:44
=ended         2025-01-08 13:16:44
=result        ok
=elapsed       0.000286s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1954.html
=started       2025-01-08 13:16:44
=ended         2025-01-08 13:16:44
=result        ok
=elapsed       0.000412s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1986.html
=started       2025-01-08 13:16:44
=ended         2025-01-08 13:16:44
=result        ok
=elapsed       0.000389s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2018.html
=started       2025-01-08 13:16:44
=ended         2025-01-08 13:16:44
=result        ok
=elapsed       0.000502s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2050.html
=started       2025-01-08 13:16:44
=ended         2025-01-08 13:16:44
=result        ok
=elapsed       0.000265s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2082.html
=started       2025-01-08 13:16:44
=ended         2025-01-08 13:16:46
=result        ok
=elapsed       1.270501s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.355.html
=started       2025-01-08 13:16:46
=ended         2025-01-08 13:16:48
=result        ok
=elapsed       2.271642s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2274.html
=group_props   [{name,dtlsv1}]
=started       2025-01-08 13:16:48
=ended         2025-01-08 13:16:48
=result        ok
=elapsed       0.000013s
=group_time    5.832s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2025-01-08 13:16:48
=ended         2025-01-08 13:16:48
=result        ok
=elapsed       0.001482s
=group_time    12.536s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2025-01-08 13:16:48
=ended         2025-01-08 13:16:49
=result        ok
=elapsed       0.508386s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-08 13:16:49
=ended         2025-01-08 13:16:51
=result        ok
=elapsed       2.031399s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2025-01-08 13:16:51
