=== Suite started at 2024-08-19 05:17:04
=== Starting test, 378 test cases
=cases         378
=user          otptest
=host          1b2195ea9940
=hosts         1b2195ea9940 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-19 05:17:04
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-08-19 05:17:04
=ended         2024-08-19 05:17:04
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-08-19 05:17:04
=ended         2024-08-19 05:17:04
=result        ok
=elapsed       0.030428
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-08-19 05:17:04
=ended         2024-08-19 05:17:04
=result        ok
=elapsed       0.0005
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-08-19 05:17:04
=ended         2024-08-19 05:17:04
=result        ok
=elapsed       0.0
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-08-19 05:17:04
Trying to start ct@1b2195ea9940

Node ct@1b2195ea9940 started

=ended         2024-08-19 05:17:04
=result        ok
=elapsed       0.198691
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-08-19 05:17:04
=ended         2024-08-19 05:17:26
=result        ok
=elapsed       21.293657
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-08-19 05:17:26
=ended         2024-08-19 05:17:26
=result        ok
=elapsed       7.91e-4
=group_time    21.541s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-08-19 05:17:26
Trying to start ct@1b2195ea9940

Node ct@1b2195ea9940 started

=ended         2024-08-19 05:17:26
=result        ok
=elapsed       0.149182
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-08-19 05:17:26
=ended         2024-08-19 05:17:30
=result        ok
=elapsed       4.340303
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-08-19 05:17:30
=ended         2024-08-19 05:17:35
=result        ok
=elapsed       4.26171
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-08-19 05:17:35
=ended         2024-08-19 05:17:35
=result        ok
=elapsed       9.65e-4
=group_time    8.823s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-08-19 05:17:35
Trying to start ct@1b2195ea9940

Node ct@1b2195ea9940 started

=ended         2024-08-19 05:17:35
=result        ok
=elapsed       0.16441
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-08-19 05:17:35
=ended         2024-08-19 05:17:39
=result        ok
=elapsed       4.228612
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-08-19 05:17:39
=ended         2024-08-19 05:17:43
=result        ok
=elapsed       4.060293
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-08-19 05:17:43
=ended         2024-08-19 05:17:43
=result        ok
=elapsed       9.15e-4
