=== Suite started at 2024-12-16 13:41:21
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          3b1071716d15
=hosts         3b1071716d15 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-16 13:41:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.001682s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.006615s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1282.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.006774s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1314.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.006430s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1378.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.005985s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1346.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.006665s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1250.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.007404s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1218.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.006875s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1410.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.005966s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1442.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.006388s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.006432s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.003203s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.3.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.000287s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.35.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.000093s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.67.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1474.html
=started       2024-12-16 13:41:22
=ended         2024-12-16 13:41:22
=result        ok
=elapsed       0.000051s
=case          argparse_SUITE:default_for_not_required
