=== Suite started at 2025-01-23 14:19:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          bbf810552c01
=hosts         bbf810552c01 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-23 14:19:37
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.001833s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.006739s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.006797s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.98.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.007198s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1220.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000386s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.34.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.007337s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1188.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.006724s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1252.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.003296s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1284.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.001834s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1316.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.007673s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000099s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2025-01-23 14:19:39
=ended         2025-01-23 14:19:39
=result        ok
=elapsed       0.000240s
=case          argparse_SUITE:argparse
