=== Suite started at 2024-11-01 09:14:52
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          7ceb5b05bd77
=hosts         7ceb5b05bd77 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-01 09:14:52
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-11-01 09:14:52
=ended         2024-11-01 09:14:53
=result        ok
=elapsed       0.020729s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-11-01 09:14:53
=ended         2024-11-01 09:14:53
=result        ok
=elapsed       0.000657s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-11-01 09:14:53
=ended         2024-11-01 09:14:53
=result        ok
=elapsed       0.000700s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-11-01 09:14:53
=ended         2024-11-01 09:14:53
=result        ok
=elapsed       0.668320s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.386.html
=group_props   [{name,misc}]
=started       2024-11-01 09:14:53
=ended         2024-11-01 09:14:53
=result        ok
=elapsed       0.122160s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-11-01 09:14:53
=ended         2024-11-01 09:14:53
=result        ok
=elapsed       0.002169s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-11-01 09:14:53
=ended         2024-11-01 09:14:54
=result        ok
=elapsed       0.061149s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-11-01 09:14:54
=ended         2024-11-01 09:14:55
=result        ok
=elapsed       1.214483s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-01 09:14:55
=ended         2024-11-01 09:14:55
=result        ok
=elapsed       0.040812s
=group_time    1.507s
=case          snmp_agent_SUITE:init_per_group
