=== Suite started at 2024-11-05 17:09:33
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          25677c1cc79b
=hosts         25677c1cc79b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-05 17:09:33
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.011053s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.004274s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.002527s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.051332s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.001686s
=group_time    0.170s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.050949s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.000009s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.001909s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.004512s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.008219s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.012527s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.107924s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.000459s
=group_time    0.255s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.163.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-05 17:09:34
=ended         2024-11-05 17:09:34
=result        ok
=elapsed       0.002445s
=case          ssh_algorithms_SUITE:simple_connect
