=== Suite started at 2025-02-03 22:11:47
=== Starting test, 53 test cases
=cases         53
=user          otptest
=host          e5b69184a2f1
=hosts         e5b69184a2f1 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 22:11:47
=case          edoc_SUITE:init_per_suite
=logfile       edoc_suite.init_per_suite.html
=started       2025-02-03 22:11:47
=ended         2025-02-03 22:11:47
=result        ok
=elapsed       0.000000s
=case          edoc_SUITE:app
=logfile       edoc_suite.app.html
=started       2025-02-03 22:11:47
=ended         2025-02-03 22:11:47
=result        ok
=elapsed       0.028729s
=case          edoc_SUITE:appup
=logfile       edoc_suite.appup.html
=started       2025-02-03 22:11:47
=ended         2025-02-03 22:11:47
=result        ok
=elapsed       0.000522s
=case          edoc_SUITE:build_std
=logfile       edoc_suite.build_std.html
=started       2025-02-03 22:11:47
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       0.556807s
=case          edoc_SUITE:build_map_module
=logfile       edoc_suite.build_map_module.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       0.005096s
=case          edoc_SUITE:otp_12008
=logfile       edoc_suite.otp_12008.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       0.022968s
=case          edoc_SUITE:build_app
=logfile       edoc_suite.build_app.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       0.008107s
=case          edoc_SUITE:otp_14285
=logfile       edoc_suite.otp_14285.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       0.019233s
=case          edoc_SUITE:infer_module_app_test
=logfile       edoc_suite.infer_module_app_test.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       0.088736s
=case          edoc_SUITE:module_with_feature
=logfile       edoc_suite.module_with_feature.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       0.007373s
=case          edoc_SUITE:module_with_nominal
=logfile       edoc_suite.module_with_nominal.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       0.006940s
=case          edoc_SUITE:end_per_suite
=logfile       edoc_suite.end_per_suite.html
=started       2025-02-03 22:11:48
=ended         2025-02-03 22:11:48
=result        ok
=elapsed       0.000000s
=group_time    0.996s
=case          eep48_SUITE:init_per_suite
=logfile       eep48_suite.init_per_suite.html
