=== Suite started at 2024-04-28 11:49:50
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          41c0f34eea6e
=hosts         41c0f34eea6e 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-28 11:49:50
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       0.001644
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       6.5e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       0.001475
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       0.006512
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.67.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       1.01e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.34.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       0.001484
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.35.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       1.34e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.99.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       2.7e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.4.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       2.21e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.98.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       6.4e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       0.001461
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.68.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       2.06e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.100.html
=started       2024-04-28 11:49:51
=ended         2024-04-28 11:49:51
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.132.html
=started       2024-04-28 11:49:51
