=== Suite started at 2024-04-02 21:49:50
=== Starting test, 1618 test cases
=cases         1618
=user          otptest
=host          9131b1536ec9
=hosts         9131b1536ec9 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-02 21:49:50
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-02 21:49:52
=ended         2024-04-02 21:49:52
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-02 21:49:52
=node_start    cp1_failover__2@9131b1536ec9
=node_start    cp2_failover__34@9131b1536ec9
=node_start    cp3_failover__66@9131b1536ec9
=node_stop     cp1_failover__2@9131b1536ec9
=node_start    cp1_failover__2@9131b1536ec9
=node_stop     cp2_failover__34@9131b1536ec9
=node_stop     cp1_failover__2@9131b1536ec9
=node_start    cp2_failover__34@9131b1536ec9
=node_start    cp1_failover__2@9131b1536ec9
=node_stop     cp1_failover__2@9131b1536ec9
=node_stop     cp2_failover__34@9131b1536ec9
=node_stop     cp3_failover__66@9131b1536ec9
=ended         2024-04-02 21:50:05
=result        ok
=elapsed       13.556284
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-02 21:50:05
=node_start    cp1_failover_comp__386@9131b1536ec9
=node_start    cp2_failover_comp__418@9131b1536ec9
=node_start    cp3_failover_comp__450@9131b1536ec9
=node_stop     cp1_failover_comp__386@9131b1536ec9
=node_start    cp1_failover_comp__386@9131b1536ec9
=node_stop     cp2_failover_comp__418@9131b1536ec9
=node_stop     cp1_failover_comp__386@9131b1536ec9
=node_start    cp2_failover_comp__418@9131b1536ec9
=node_start    cp1_failover_comp__386@9131b1536ec9
=node_stop     cp1_failover_comp__386@9131b1536ec9
=node_stop     cp2_failover_comp__418@9131b1536ec9
=node_stop     cp3_failover_comp__450@9131b1536ec9
=ended         2024-04-02 21:50:23
=result        ok
=elapsed       18.007291
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-02 21:50:23
=node_start    cp1_permissions__770@9131b1536ec9
=node_start    cp2_permissions__802@9131b1536ec9
=node_start    cp3_permissions__834@9131b1536ec9
=node_stop     cp2_permissions__802@9131b1536ec9
=node_stop     cp1_permissions__770@9131b1536ec9
=node_stop     cp3_permissions__834@9131b1536ec9
=ended         2024-04-02 21:50:33
=result        ok
=elapsed       9.807527
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-02 21:50:33
=node_start    cp1_load__1058@9131b1536ec9
=node_start    cp2_load__1090@9131b1536ec9
=node_start    cp3_load__1122@9131b1536ec9
=node_stop     cp1_load__1058@9131b1536ec9
=node_stop     cp2_load__1090@9131b1536ec9
=node_stop     cp3_load__1122@9131b1536ec9
=ended         2024-04-02 21:50:34
=result        ok
=elapsed       0.718212
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-02 21:50:34
=node_start    cp1_load_use_cache__1346@9131b1536ec9
=node_start    cp2_load_use_cache__1378@9131b1536ec9
=node_start    cp3_load_use_cache__1410@9131b1536ec9
=node_stop     cp1_load_use_cache__1346@9131b1536ec9
=node_stop     cp2_load_use_cache__1378@9131b1536ec9
=node_stop     cp3_load_use_cache__1410@9131b1536ec9
=ended         2024-04-02 21:50:35
=result        ok
=elapsed       0.757872
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-02 21:50:35
=ended         2024-04-02 21:50:37
=result        ok
=elapsed       2.009125
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-02 21:50:37
=ended         2024-04-02 21:50:37
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-04-02 21:50:37
=ended         2024-04-02 21:50:37
=result        ok
=elapsed       5.89e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-04-02 21:50:37
=node_start    cp1_otp_2078__1634@9131b1536ec9
=node_start    cp2_otp_2078__1666@9131b1536ec9
=node_stop     cp1_otp_2078__1634@9131b1536ec9
=node_stop     cp2_otp_2078__1666@9131b1536ec9
=ended         2024-04-02 21:50:37
=result        ok
=elapsed       0.5491
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-04-02 21:50:37
=ended         2024-04-02 21:50:38
=result        ok
=elapsed       1.005245
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-04-02 21:50:38
=node_start    cp1@9131b1536ec9
=ended         2024-04-02 21:50:44
=result        ok
=elapsed       5.371219
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-04-02 21:50:44
=ended         2024-04-02 21:50:45
=result        ok
=elapsed       1.107226
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-04-02 21:50:45
=ended         2024-04-02 21:51:17
=result        ok
=elapsed       32.013694
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-04-02 21:51:17
=node_start    cp1_otp_3184__1890@9131b1536ec9
=node_start    cp2_otp_3184__1922@9131b1536ec9
=node_stop     cp1_otp_3184__1890@9131b1536ec9
=node_stop     cp2_otp_3184__1922@9131b1536ec9
=ended         2024-04-02 21:51:20
=result        ok
=elapsed       3.550521
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-04-02 21:51:20
=node_start    cp2_otp_4066__2114@9131b1536ec9
=node_start    cp1_otp_4066__2082@9131b1536ec9
=node_stop     cp1_otp_4066__2082@9131b1536ec9
=node_stop     cp2_otp_4066__2114@9131b1536ec9
=ended         2024-04-02 21:51:23
=result        ok
=elapsed       2.069682
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-04-02 21:51:23
=node_start    cp1_otp_4227__2274@9131b1536ec9
=node_start    cp2_otp_4227__2306@9131b1536ec9
=node_stop     cp1_otp_4227__2274@9131b1536ec9
=node_stop     cp2_otp_4227__2306@9131b1536ec9
=ended         2024-04-02 21:51:25
=result        ok
=elapsed       2.578616
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-04-02 21:51:25
=ended         2024-04-02 21:51:25
=result        ok
=elapsed       0.008397
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-04-02 21:51:25
=node_start    cp1_otp_5606__2466@9131b1536ec9
=node_start    cp2_otp_5606__2498@9131b1536ec9
=node_stop     cp1_otp_5606__2466@9131b1536ec9
=node_stop     cp2_otp_5606__2498@9131b1536ec9
=ended         2024-04-02 21:51:36
=result        ok
=elapsed       10.553466
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-04-02 21:51:36
=ended         2024-04-02 21:51:37
=result        ok
=elapsed       1.004348
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-02 21:51:37
=ended         2024-04-02 21:51:37
=result        ok
=elapsed       0.0
=group_time    60.124s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-04-02 21:51:37
=node_start    cp1_start_phases__2626@9131b1536ec9
=node_stop     cp1_start_phases__2626@9131b1536ec9
=ended         2024-04-02 21:51:51
=result        ok
=elapsed       14.213405
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-04-02 21:51:51
=node_start    cp1_script_start__2786@9131b1536ec9
=node_start    cp2_script_start__2818@9131b1536ec9
=node_start    cp3_script_start__2850@9131b1536ec9
=node_stop     cp1_script_start__2786@9131b1536ec9
=node_start    cp1_script_start__2786@9131b1536ec9
=node_stop     cp2_script_start__2818@9131b1536ec9
=node_stop     cp1_script_start__2786@9131b1536ec9
=node_start    cp2_script_start__2818@9131b1536ec9
=node_start    cp1_script_start__2786@9131b1536ec9
=node_stop     cp1_script_start__2786@9131b1536ec9
=node_stop     cp2_script_start__2818@9131b1536ec9
=node_stop     cp3_script_start__2850@9131b1536ec9
=ended         2024-04-02 21:52:07
=result        ok
=elapsed       15.710895
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-04-02 21:52:07
=node_start    cp1_nodedown_start__3170@9131b1536ec9
=node_start    cp2_nodedown_start__3202@9131b1536ec9
=node_stop     cp1_nodedown_start__3170@9131b1536ec9
