=== Suite started at 2024-06-10 12:45:32
=== Starting test, 136 test cases
=cases         136
=user          otptest
=host          bd854514351f
=hosts         bd854514351f 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-10 12:45:32
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-06-10 12:45:32
=ended         2024-06-10 12:45:32
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-06-10 12:45:32
=ended         2024-06-10 12:45:33
=result        ok
=elapsed       0.796964
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-06-10 12:45:33
=ended         2024-06-10 12:45:33
=result        ok
=elapsed       6.9e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-06-10 12:45:33
=ended         2024-06-10 12:45:34
=result        ok
=elapsed       1.357886
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-06-10 12:45:34
=ended         2024-06-10 12:45:34
=result        ok
=elapsed       0.040852
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-06-10 12:45:34
=ended         2024-06-10 12:45:34
=result        ok
=elapsed       0.007129
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-06-10 12:45:34
=ended         2024-06-10 12:45:34
=result        ok
=elapsed       0.056234
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-06-10 12:45:34
=ended         2024-06-10 12:45:35
=result        ok
=elapsed       0.956588
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-06-10 12:45:35
=ended         2024-06-10 12:45:36
=result        ok
=elapsed       0.876522
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-06-10 12:45:36
=ended         2024-06-10 12:45:38
=result        ok
=elapsed       1.434295
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-06-10 12:45:38
=ended         2024-06-10 12:45:38
=result        ok
=elapsed       0.685708
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-06-10 12:45:38
=ended         2024-06-10 12:45:39
=result        ok
=elapsed       0.639498
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-06-10 12:45:39
=ended         2024-06-10 12:45:39
=result        ok
=elapsed       0.046889
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-06-10 12:45:39
=ended         2024-06-10 12:45:39
=result        ok
=elapsed       0.155074
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-06-10 12:45:39
=ended         2024-06-10 12:45:39
=result        ok
=elapsed       0.007621
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-06-10 12:45:39
=ended         2024-06-10 12:45:41
=result        ok
=elapsed       2.012043
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-06-10 12:45:41
=ended         2024-06-10 12:45:41
=result        ok
=elapsed       0.00155
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-06-10 12:45:41
=ended         2024-06-10 12:45:41
=result        ok
=elapsed       0.003963
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-06-10 12:45:41
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       1.188229
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       6.3e-5
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.010525
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.00282
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.003982
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.00525
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.002415
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.018204
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.003107
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.00488
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.242521
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.005145
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.004486
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.007929
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.008788
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.001933
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.001922
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.005729
=case          cover_SUITE:otp_13289
=logfile       cover_suite.otp_13289.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.005166
=case          cover_SUITE:guard_in_lc
=logfile       cover_suite.guard_in_lc.html
=started       2024-06-10 12:45:43
=ended         2024-06-10 12:45:43
=result        ok
=elapsed       0.005298
=case          cover_SUITE:gh_4796
