=== Suite started at 2024-12-05 11:48:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          fcf0aba31e7f
=hosts         fcf0aba31e7f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-12-05 11:48:42
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.001656s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1187.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.005347s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1219.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.008510s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1251.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.008348s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1283.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.008171s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1347.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.008300s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1315.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.007963s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1379.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.007746s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.2.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000251s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.34.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.007774s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1411.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.007770s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.66.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000165s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.98.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.4.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.130.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000026s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.162.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000030s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.5.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.37.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000045s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.69.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.101.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.133.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000164s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000045s
=group_time    0.078s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.36.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.68.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000090s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.100.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000077s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.132.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000045s
=group_time    0.050s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.165.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.197.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.001214s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.229.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.194.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000140s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.226.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.258.html
=started       2024-12-05 11:48:44
=ended         2024-12-05 11:48:44
=result        ok
=elapsed       0.000092s
