=== Suite started at 2024-08-07 09:25:36
=== Starting test, 191 test cases
=cases         191
=user          otptest
=host          8be14d14238d
=hosts         8be14d14238d 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-07 09:25:36
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-08-07 09:25:36
=ended         2024-08-07 09:25:36
=result        ok
=elapsed       0.037171
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-08-07 09:25:36
=ended         2024-08-07 09:25:36
=result        ok
=elapsed       0.00229
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-08-07 09:25:36
=ended         2024-08-07 09:26:43
=result        ok
=elapsed       66.906853
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-08-07 09:26:43
=ended         2024-08-07 09:26:43
=result        ok
=elapsed       0.03142
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-08-07 09:26:43
=ended         2024-08-07 09:26:43
=result        ok
=elapsed       0.007692
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-08-07 09:26:43
=ended         2024-08-07 09:26:43
=result        ok
=elapsed       0.069726
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-08-07 09:26:43
=ended         2024-08-07 09:26:43
=result        ok
=elapsed       1.16e-4
=group_time    67.212s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-08-07 09:26:43
=ended         2024-08-07 09:26:43
=result        ok
=elapsed       7.11e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-08-07 09:26:43
=ended         2024-08-07 09:26:43
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-08-07 09:26:43
=ended         2024-08-07 09:26:43
=result        ok
=elapsed       0.007553
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-08-07 09:26:43
=ended         2024-08-07 09:26:43
=result        ok
=elapsed       0.001427
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-08-07 09:26:43
=ended         2024-08-07 09:26:43
=result        ok
=elapsed       0.002385
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-08-07 09:26:43
=ended         2024-08-07 09:26:43
=result        ok
=elapsed       9.21e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-08-07 09:26:43
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.0
=group_time    0.127s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.00144
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.001677
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.001764
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.001054
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.0
=group_time    0.124s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.001853
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.001923
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.001184
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.00115
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.002205
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.003233
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1282.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.0
=group_time    0.177s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1314.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.0
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.017446
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.009221
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.004876
=case          pkits_SUITE:crl_signing_invalid
=logfile       pkits_suite.crl_signing_invalid.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.005203
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1346.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.0
=group_time    0.155s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1378.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.0
=case          pkits_SUITE:missing_CRL
=logfile       pkits_suite.missing_crl.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.001753
=case          pkits_SUITE:revoked_CA
=logfile       pkits_suite.revoked_ca.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.004135
=case          pkits_SUITE:revoked_peer
=logfile       pkits_suite.revoked_peer.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.00394
=case          pkits_SUITE:invalid_CRL_signature
=logfile       pkits_suite.invalid_crl_signature.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.003048
=case          pkits_SUITE:invalid_CRL_issuer
=logfile       pkits_suite.invalid_crl_issuer.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.002511
=case          pkits_SUITE:invalid_CRL
=logfile       pkits_suite.invalid_crl.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.002639
=case          pkits_SUITE:valid_CRL
=logfile       pkits_suite.valid_crl.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.00369
=case          pkits_SUITE:unknown_CRL_extension
=logfile       pkits_suite.unknown_crl_extension.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.008522
=case          pkits_SUITE:old_CRL
=logfile       pkits_suite.old_crl.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.004586
=case          pkits_SUITE:fresh_CRL
=logfile       pkits_suite.fresh_crl.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.003013
=case          pkits_SUITE:valid_serial
=logfile       pkits_suite.valid_serial.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.008625
=case          pkits_SUITE:invalid_serial
=logfile       pkits_suite.invalid_serial.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.005949
=case          pkits_SUITE:valid_seperate_keys
=logfile       pkits_suite.valid_seperate_keys.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.003685
=case          pkits_SUITE:invalid_separate_keys
=logfile       pkits_suite.invalid_separate_keys.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.007285
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1410.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.0
=group_time    0.413s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1442.html
=group_props   [{name,delta_crls}]
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:44
=result        ok
=elapsed       0.0
=case          pkits_SUITE:delta_without_crl
=logfile       pkits_suite.delta_without_crl.html
=started       2024-08-07 09:26:44
=ended         2024-08-07 09:26:45
=result        ok
=elapsed       0.005437
=case          pkits_SUITE:valid_delta_crls
=logfile       pkits_suite.valid_delta_crls.html
=started       2024-08-07 09:26:45
=ended         2024-08-07 09:26:45
=result        ok
=elapsed       0.013739
=case          pkits_SUITE:invalid_delta_crls
=logfile       pkits_suite.invalid_delta_crls.html
=started       2024-08-07 09:26:45
=ended         2024-08-07 09:26:45
=result        ok
=elapsed       0.013682
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1474.html
