=== Suite started at 2024-11-19 17:59:02
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          305b7a6c774c
=hosts         305b7a6c774c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 17:59:02
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-19 17:59:02
=ended         2024-11-19 17:59:02
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-19 17:59:02
=ended         2024-11-19 17:59:02
=result        ok
=elapsed       0.003964s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-19 17:59:02
=ended         2024-11-19 17:59:02
=result        ok
=elapsed       0.030887s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-19 17:59:02
=ended         2024-11-19 17:59:02
=result        ok
=elapsed       0.002539s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-19 17:59:02
=ended         2024-11-19 17:59:02
=result        ok
=elapsed       0.002110s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-19 17:59:02
=ended         2024-11-19 17:59:02
=result        ok
=elapsed       0.016340s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-19 17:59:02
=ended         2024-11-19 17:59:02
=result        ok
=elapsed       0.002677s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-19 17:59:02
=ended         2024-11-19 17:59:02
=result        ok
=elapsed       0.002405s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-19 17:59:02
=ended         2024-11-19 17:59:02
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-19 17:59:02
=ended         2024-11-19 17:59:02
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-19 17:59:02
=ended         2024-11-19 17:59:02
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-19 17:59:02
=ended         2024-11-19 17:59:03
=result        ok
=elapsed       1.397031s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-19 17:59:03
=ended         2024-11-19 17:59:04
=result        ok
=elapsed       0.509655s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-19 17:59:04
=ended         2024-11-19 17:59:04
=result        ok
=elapsed       0.368517s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-19 17:59:04
=ended         2024-11-19 17:59:05
=result        ok
=elapsed       0.982388s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-19 17:59:05
=ended         2024-11-19 17:59:06
=result        ok
=elapsed       0.261879s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-19 17:59:06
=ended         2024-11-19 17:59:06
=result        ok
=elapsed       0.287698s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-19 17:59:06
=ended         2024-11-19 17:59:06
=result        ok
=elapsed       0.359285s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-19 17:59:06
=ended         2024-11-19 17:59:11
=result        ok
=elapsed       5.012324s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-19 17:59:11
=ended         2024-11-19 17:59:12
=result        ok
=elapsed       0.286928s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-19 17:59:12
=ended         2024-11-19 17:59:12
=result        ok
=elapsed       0.000003s
=group_time    9.695s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-19 17:59:12
=ended         2024-11-19 17:59:12
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-19 17:59:12
=ended         2024-11-19 17:59:13
=result        ok
=elapsed       1.028517s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-11-19 17:59:13
=ended         2024-11-19 17:59:13
=result        ok
=elapsed       0.332608s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-11-19 17:59:13
=ended         2024-11-19 17:59:13
=result        ok
=elapsed       0.283880s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-11-19 17:59:13
=ended         2024-11-19 17:59:14
=result        ok
=elapsed       0.775114s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-11-19 17:59:14
=ended         2024-11-19 17:59:15
=result        ok
=elapsed       0.242201s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-11-19 17:59:15
=ended         2024-11-19 17:59:15
=result        ok
=elapsed       0.259953s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-11-19 17:59:15
=ended         2024-11-19 17:59:15
=result        ok
=elapsed       0.325105s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-11-19 17:59:15
=ended         2024-11-19 17:59:20
=result        ok
=elapsed       4.564526s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-11-19 17:59:20
=ended         2024-11-19 17:59:20
=result        ok
=elapsed       0.256997s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-19 17:59:20
=ended         2024-11-19 17:59:20
=result        ok
=elapsed       0.416609s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-19 17:59:20
=ended         2024-11-19 17:59:24
=result        ok
=elapsed       3.942955s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-19 17:59:24
=ended         2024-11-19 17:59:26
=result        ok
=elapsed       1.292118s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-19 17:59:26
=ended         2024-11-19 17:59:27
=result        ok
=elapsed       0.771506s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-19 17:59:27
=ended         2024-11-19 17:59:28
=result        ok
=elapsed       1.798073s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-19 17:59:28
=ended         2024-11-19 17:59:29
=result        ok
=elapsed       0.405862s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-19 17:59:29
=ended         2024-11-19 17:59:30
=result        ok
=elapsed       1.239717s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-19 17:59:30
=ended         2024-11-19 17:59:30
=result        ok
=elapsed       0.163277s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-19 17:59:30
=ended         2024-11-19 17:59:31
=result        ok
=elapsed       0.481326s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-19 17:59:31
=ended         2024-11-19 17:59:34
=result        ok
=elapsed       2.902836s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
